player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Tre Mann,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.1842105263157894,-0.3153961988304097,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-6.0,-2.233798449612404,-2.1816020671834626,-3.6687416020671857,-1.0052093023255817,-1.0908010335917313,medium_arc,0.5817,normal_release,0.4872,6.488,4.471,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,mixed,0.4013,0.2112,0.3875,0.2254,0.2438,0.3214,0.1314,0.4257,0.0215,0.1572,0.1427,0.3043,0.4296,0.0433,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,4.19,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,3.0866666666666664,5.401999999999999,10.738333333333332,6.456315359761433,14.814484126984128,42,0.0,8.89,-1.731,-0.935,-0.315,-2.485,-0.517,history_model
Micah Peavy,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.8799999999999994,-1.7027333333333328,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-2.3276048896477812,-0.1525979539412174,-0.5073342839754742,-1.2801826893062798,-0.0686690792735478,-0.2536671419877371,medium_arc,0.4757,slow_release,0.3861,4.5,3.07,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,paint_pressure,0.4721,0.3133,0.2147,0.1497,0.1488,0.2498,0.0669,0.3789,0.0475,0.15,0.1323,0.1885,0.2903,0.0527,0.92,,,,,,,,,,3.99,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,1.9955555555555555,2.710666666666667,7.1425,5.5960371367426385,14.25595238095238,49,0.0,6.35,0.7,1.128,-1.443,-1.017,0.0,history_model
Norchad Omier,2026-03-11,1,MIN,LAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,2.0,2.4666666666666663,1.0,0.4,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3903,slow_release,0.2792,1.0,0.767,28.282,23.832,78.0,0.0,0.0,-0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.5984,0.4016,0.0,0.0528,0.05,0.1667,0.0,0.3379,0.2033,0.1365,0.3333,0.0422,0.1667,0.0,0.7429,,,,,,,,,,3.95,0.707,2.828,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,2.85,2.85,2.85,,2.85,1,0.0,2.85,0.64,2.5,2.727,0.0,0.0,history_model
Cam Christie,2026-03-11,1,MIN,LAC,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-1.9755555555555555,-1.5403518518518524,1.0,0.4,8.0,0.0,0.0,1.0,0.0,1.1388852960366522,-0.0538209264959917,-0.0663384236863816,0.6263869128201588,-0.0242194169231962,-0.0331692118431908,medium_arc,0.4854,slow_release,0.3789,2.698,2.059,28.282,23.832,78.0,0.0,0.0,-0.0,0.9962,local_inferred_blend,balanced,paint_pressure,0.467,0.2951,0.2379,0.1629,0.1663,0.278,0.0618,0.4042,0.0599,0.1405,0.1582,0.2065,0.3288,0.0346,0.92,,,,,,,,,,3.63,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,5.094444444444444,5.706666666666667,8.455000000000002,3.520075142997044,9.576587301587304,42,0.0,7.31,0.64,2.5,-1.28,0.414,0.0,history_model
Pat Connaughton,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.07,-0.7555090909090911,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-3.066115827202414,-0.5793925674401051,-0.1508168270137707,-1.6863637049613278,-0.2607266553480473,-0.0754084135068853,medium_arc,0.6504,slow_release,0.3799,2.355,1.592,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.337,0.0959,0.5671,0.3321,0.3037,0.2556,0.071,0.3439,0.0023,0.0787,0.2045,0.4472,0.4049,0.0376,0.92,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,3.66,0.98,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,8.577777777777778,7.006666666666666,9.126666666666669,5.77702024948528,7.809611111111111,30,0.0,7.8,-1.731,-0.935,-0.756,-1.295,-0.517,history_model
Jordan Hawkins,2026-03-11,1,TOR,NOP,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.8285024154589373,-0.0136916264090167,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-3.801709164818921,-0.5162527716186255,-0.491399667405765,-2.0909400406504064,-0.2323137472283814,-0.2456998337028825,medium_arc,0.5683,slow_release,0.3901,4.39,3.25,27.085,23.307,78.0,0.0,0.0,-0.0,0.9943,local_inferred_blend,balanced,mixed,0.3991,0.2175,0.3833,0.2406,0.2149,0.2311,0.0526,0.3393,0.0,0.1081,0.1208,0.3151,0.3078,0.0292,0.92,,,,,,,,,,3.46,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,2.238888888888889,3.306666666666666,8.796999999999999,6.741950197764424,12.730166666666666,40,0.0,6.84,0.7,1.128,0.246,-1.636,0.0,history_model
Antonio Reeves,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.5249999999999999,-0.8231111111111109,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.2222222222222222,0.0308641975308642,0.1049382716049382,-0.1222222222222222,0.0138888888888889,0.0524691358024691,high_arc,0.7861,slow_release,0.3575,2.222,1.312,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,shot_creator,perimeter_volume,0.2221,0.05,0.805,0.4647,0.3912,0.1949,0.0303,0.2518,0.0,0.0367,0.1211,0.6294,0.4088,0.0151,0.8731,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,3.3,0.961,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,3.854444444444444,5.065333333333333,7.680416666666667,5.717896004844984,7.680416666666667,8,0.0,6.37,-1.731,-0.935,-0.823,-0.059,-0.517,history_model
Garrett Temple,2026-03-11,0,NOP,TOR,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.3062499999999999,-0.1060000000000002,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.1458333333333334,-0.1041666666666666,-0.0833333333333333,-0.0802083333333334,-0.0468749999999999,-0.0416666666666666,low_arc,0.4201,slow_release,0.2392,1.0,0.79,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4874,0.3688,0.1438,0.1184,0.0717,0.0661,0.0417,0.209,0.0,0.1525,0.0521,0.1407,0.0729,0.0417,0.92,,,,,,,,,,2.97,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3.033333333333333,2.6233333333333335,2.3753333333333333,0.9850853193605882,2.825777777777778,15,0.0,2.59,-1.079,1.264,-0.106,-0.089,0.0,history_model
DaRon Holmes II,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,Out,G League -On Assignment,,0.05,1.0,0.2272727272727275,-3.5,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,-1.2301169590643268,-1.4600877192982462,-1.6422514619883035,-0.5246527144738728,-0.5842086671784574,-0.7292718369153258,high_arc,0.7661,slow_release,0.4024,2.947,1.726,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,shot_creator,perimeter_volume,0.2547,0.05,0.7393,0.4191,0.3711,0.2217,0.0823,0.2871,0.0,0.0705,0.1491,0.5719,0.4269,0.0206,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,2.63,0.98,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,3.5944444444444437,3.0666666666666664,7.87,8.307410792423477,10.375555555555556,18,0.2,5.97,0.759,1.186,-3.0,-0.895,-0.539,history_model
Jeremy Sochan,2026-03-11,0,UTA,NYK,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.4405882352941176,-0.7246784313725492,0.0,0.0,7.0,1.0,0.1042102112992207,0.875,0.0,-6.0,-4.0,-1.4699699699699704,-5.563485432386207,-2.037382731208118,-0.6536566046463879,low_arc,0.3502,slow_release,0.3516,2.973,1.809,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5751,0.4249,0.0,0.05,0.05,0.1667,0.0926,0.3309,0.132,0.2047,0.2037,0.04,0.1667,0.0926,0.8731,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,2.54,0.98,0.948,0.148,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,1.681111111111111,3.1366666666666667,5.1450000000000005,3.7920624073961786,5.1450000000000005,8,0.0,4.14,-2.028,2.5,-0.725,-2.697,0.07,history_model
Trayce Jackson-Davis,2026-03-11,0,NOP,TOR,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-0.0091304347826087,0.7659579710144933,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-6.0,-1.4354005167958652,-1.735142118863049,-3.6254521963824295,-0.6459302325581394,-0.8675710594315245,low_arc,0.3354,slow_release,0.4017,2.558,1.778,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,interior_finisher,paint_pressure,0.6198,0.3802,0.0,0.05,0.08,0.3333,0.0476,0.5026,0.2888,0.1602,0.4524,0.04,0.3333,0.0952,0.849,,,,,,,,,,2.47,0.887,1.05,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,1.1477777777777778,3.1486666666666667,5.21,6.126167462433409,5.21,6,0.0,4.18,-1.079,1.264,0.766,-2.443,0.0,history_model
Jamal Cain,2026-03-11,1,CLE,ORL,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-1.681818181818182,-3.5,1.0,0.4,6.0,2.0,0.2937230406835157,0.75,1.0,-0.4311594202898545,-0.5256038647342994,0.2038647342995169,0.2727868327544239,0.0121905178264872,0.4181338403800868,medium_arc,0.5992,slow_release,0.3802,2.13,1.633,25.53,28.632,78.0,0.0,0.0,-0.0,1.4925,local_inferred_blend,balanced,mixed,0.3797,0.1978,0.4224,0.261,0.2508,0.2929,0.0521,0.3922,0.0,0.1011,0.1042,0.344,0.4038,0.0391,0.92,,,,,,,,,,2.44,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,4.272222222222222,4.6433333333333335,3.7218333333333335,1.6962981572446476,6.6021212121212125,22,0.0,4.76,0.344,0.579,-3.0,0.973,0.0,history_model
Enrique Freeman,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.0,-1.596666666666667,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3903,slow_release,0.2154,1.0,0.628,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5834,0.4166,0.0,0.0528,0.05,0.0,0.0,0.175,0.1375,0.1416,0.25,0.0422,0.0,0.0833,0.7429,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,2.39,0.708,2.811,0.147,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,4.216666666666667,4.216666666666667,4.216666666666667,,4.216666666666667,1,0.0,4.22,-0.19,2.5,-1.597,0.0,-0.508,history_model
Joe Ingles,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.1847222222222222,0.1360370370370368,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-0.2436647173489278,0.0019493177387914,0.3693957115009746,-0.1340155945419103,0.0008771929824561,0.1846978557504873,medium_arc,0.5149,slow_release,0.2511,1.0,0.633,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.4564,0.3246,0.219,0.137,0.1016,0.0681,0.1349,0.2016,0.0,0.198,0.0556,0.1797,0.0794,0.0556,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,2.34,0.98,0.949,0.147,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3.955555555555556,3.0716666666666668,4.454166666666667,2.034999507082781,3.9848333333333334,20,0.0,3.67,-0.19,2.5,0.136,-0.018,-0.508,history_model
Julian Phillips,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.3948067632850242,0.328288244766506,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-1.013550135501354,-2.050135501355014,-0.0447154471544715,-0.5574525745257448,-0.9225609756097564,-0.0223577235772357,low_arc,0.3948,slow_release,0.3904,2.341,1.707,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5434,0.4566,0.0,0.05,0.0933,0.3889,0.0278,0.5325,0.0619,0.1733,0.0278,0.04,0.3889,0.1389,0.8346,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,2.27,0.938,0.949,0.147,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,3.8722222222222222,3.983333333333333,3.983333333333333,0.5424993599586598,3.983333333333333,5,0.0,3.98,-0.19,2.5,0.328,-0.722,-0.508,history_model
Rocco Zikarsky,2026-03-11,0,LAC,MIN,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,-0.35,-1.6,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3903,slow_release,0.2792,1.0,0.459,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5534,0.4466,0.0,0.0528,0.05,0.1667,0.0,0.3244,0.0658,0.1518,0.0833,0.0422,0.1667,0.0833,0.7429,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,2.06,0.708,2.811,0.147,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,3.8833333333333337,3.8833333333333337,3.8833333333333337,,3.8833333333333337,1,0.0,3.88,-0.19,2.5,-1.6,0.0,-0.508,history_model
Xavier Tillman,2026-03-11,0,SAC,CHA,,0.0,0.088,0.088,,,,,,,,,0.05,1.0,0.5541666666666667,1.6,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-3.698412698412698,-2.3915343915343916,-0.6613756613756613,-2.034126984126984,-1.0761904761904764,-0.3306878306878306,low_arc,0.3742,slow_release,0.2709,1.667,1.029,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5555,0.4445,0.0,0.0528,0.05,0.0476,0.0,0.2119,0.0581,0.1511,0.0952,0.0422,0.0476,0.0238,0.849,1.4,0.7,0.35,0.0,0.0,0.35,0.6,0.175,,1.81,0.94,0.947,0.151,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,4.011111111111112,2.4943333333333335,2.278611111111111,2.681867180543077,2.278611111111111,6,0.0,2.39,-1.731,-0.935,1.6,-1.928,-0.517,history_model
Alijah Martin,2026-03-11,0,NOP,TOR,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,0.21,-0.1220666666666669,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-3.0694444444444446,-2.1249999999999996,-1.326388888888889,-1.6881944444444448,-0.9562499999999998,-0.6631944444444445,medium_arc,0.4483,slow_release,0.383,2.312,1.853,23.307,27.085,78.0,0.0,0.0,-0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.5077,0.3597,0.1326,0.1043,0.1341,0.3258,0.0792,0.4618,0.0819,0.1738,0.1386,0.1259,0.3565,0.0891,0.92,,,,,,,,,,1.6,0.98,0.951,0.14,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2.7783333333333347,2.333666666666667,7.4415,8.811779169363563,6.977261904761905,14,0.0,4.79,-1.079,1.264,-0.122,-1.78,0.0,history_model
Tyus Jones,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,,,,0.05,1.0,-1.7228195937873356,-3.290328554360814,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,0.0,0.0,0.0,0.1519116130115069,0.0728308065057534,0.0918538940788259,medium_arc,0.5626,slow_release,0.3509,3.431,2.394,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,mixed,0.4179,0.2469,0.3352,0.2147,0.1658,0.1324,0.0564,0.2512,0.0,0.1206,0.1129,0.279,0.1693,0.0,0.7429,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,1.12,0.708,2.818,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,5.721666666666667,5.721666666666667,5.721666666666667,,5.721666666666667,1,0.0,5.72,0.759,1.186,-3.0,0.14,-0.539,history_model
Curtis Jones,2026-03-11,1,HOU,DEN,,0.0,0.089,0.089,,,,,,Out,G League -Two-Way,,0.05,1.0,-1.5,-3.5,0.0,0.0,7.0,1.0,0.110057718932681,0.875,0.0,0.0597222222222222,0.0134259259259258,0.0097222222222222,0.1847588352337291,0.07887247317242,0.096715005189937,medium_arc,0.4586,slow_release,0.3175,2.333,1.79,27.944,22.643,78.0,0.0,0.0,-0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.4944,0.3413,0.1643,0.1199,0.1208,0.2233,0.0833,0.3605,0.0604,0.1702,0.1389,0.1485,0.25,0.0,0.8346,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,0.54,0.901,0.95,0.144,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,,6.2555555555555555,4.386666666666667,4.386666666666667,2.994216647694908,4.386666666666667,5,0.0,4.39,0.759,1.186,-3.0,0.167,-0.539,history_model
Jaylen Brown,2026-03-12,0,OKC,BOS,SG,1.0,0.916,0.916,,,,,,,,,0.05,1.0,0.9875000000000004,0.8661369047619047,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-3.6485874014175863,0.700763701707097,2.905071378656284,-2.006723070779673,0.3153436657681936,1.452535689328142,medium_arc,0.4902,fast_release,0.8831,21.233,12.308,26.449,27.188,78.0,0.0,0.0,0.0,1.34,local_inferred_blend,balanced,paint_pressure,0.4595,0.2626,0.2779,0.164,0.2967,0.6835,0.1513,0.7871,0.1379,0.1876,0.2102,0.2201,0.8341,0.0406,0.92,3.45,1.75,0.0,0.0,0.0,0.35,0.5478,0.4312,,39.22,0.98,0.884,0.331,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,34.922222222222224,34.54333333333334,34.16733333333333,3.112077945007563,34.29938596491228,57,1.0,34.38,2.36,0.514,0.866,-0.696,-0.57,history_model
Luka Dončić,2026-03-12,1,CHI,LAL,PG,1.0,0.916,0.916,,,,,,,,,0.05,1.0,1.3021978021977991,0.8711904761904705,1.0,0.4,7.0,0.0,0.0,1.0,0.0,4.7572751322751445,-0.4604497354497364,0.0682539682539646,2.6165013227513296,-0.2072023809523814,0.0341269841269823,medium_arc,0.6337,fast_release,0.918,21.685,12.939,24.437,26.546,78.0,0.0,0.0,0.0,1.3568,local_inferred_blend,shot_creator,perimeter_volume,0.3807,0.1489,0.4704,0.245,0.3818,0.6359,0.2381,0.7183,0.1001,0.2054,0.2217,0.3465,0.9159,0.0569,0.92,2.05,0.7,0.35,0.0,0.0,0.0,0.3415,0.2562,,37.33,0.98,0.886,0.327,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,36.827777777777776,35.473,35.42,4.281293432689495,35.50483974358974,52,1.0,35.46,-0.694,2.477,1.131,1.76,-0.193,history_model
Nikola Jokić,2026-03-12,0,SAS,DEN,C,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-0.609822866344605,0.1102018250134193,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.32570482443989,-2.21467029996884,0.358680546442591,1.2791376534419396,-0.996601634985978,0.1793402732212955,medium_arc,0.4982,fast_release,0.8953,17.4,8.55,27.944,22.654,78.0,0.0,0.0,0.0,0.9098,local_inferred_blend,interior_finisher,paint_pressure,0.4876,0.2365,0.2759,0.1306,0.2959,0.684,0.2984,0.7961,0.2215,0.2744,0.3614,0.1928,0.8335,0.0606,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,41.05,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,34.99722222222223,37.334999999999994,35.489,4.213612947824473,34.55506944444445,48,1.0,36.23,1.293,1.186,0.11,0.611,-0.539,history_model
Tyrese Maxey,2026-03-12,0,DET,PHI,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.7286363636363636,0.0846484848484834,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.111382022994927,1.2153872571076878,-0.3008119081237373,1.16126011264721,0.5469242656984595,-0.1504059540618686,medium_arc,0.6153,fast_release,0.8178,21.317,12.21,31.577,26.398,78.0,0.0,0.0,0.0,1.0946,local_inferred_blend,balanced,mixed,0.3823,0.2002,0.4175,0.2315,0.328,0.5517,0.1744,0.6388,0.0329,0.1814,0.1071,0.3188,0.7572,0.0746,0.92,2.35,2.35,0.0,0.0,0.0,1.0,1.0,0.2938,,40.91,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,35.44444444444444,35.55666666666667,35.2815,4.907117182543122,38.265027777777775,60,1.0,36.02,1.826,0.467,0.085,0.939,-0.983,history_model
Jamal Murray,2026-03-12,0,SAS,DEN,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,1.151851851851852,0.8935619047619042,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.9273515355555055,0.5256767439280158,0.4291098234161503,1.6100433445555282,0.2365545347676071,0.2145549117080751,medium_arc,0.6125,fast_release,0.7895,17.968,10.032,27.944,22.654,78.0,0.0,0.0,0.0,0.9098,local_inferred_blend,balanced,mixed,0.3856,0.1969,0.4174,0.2247,0.3211,0.5293,0.2054,0.6185,0.0392,0.2005,0.1253,0.3133,0.7263,0.0377,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,40.74,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,31.17222222222223,35.904333333333334,31.424333333333333,11.512361075420811,34.93870056497175,59,1.0,34.37,1.293,1.186,0.894,1.29,-0.539,history_model
Cade Cunningham,2026-03-12,1,PHI,DET,PG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,-3.185185185185187,-1.0862345679012364,1.0,0.4,7.0,0.0,0.0,1.0,0.0,6.0,0.0198620652703662,1.3151631486377422,3.371170587937971,0.0089379293716648,0.6575815743188711,medium_arc,0.5241,fast_release,0.8431,19.0,11.207,26.398,31.577,78.0,0.0,0.0,0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.4348,0.2494,0.3158,0.1546,0.2836,0.5709,0.2838,0.6728,0.0866,0.2692,0.1614,0.2247,0.7184,0.0667,0.92,0.7,0.7,0.0,0.0,0.0,0.35,0.84,0.0875,,39.06,0.98,0.894,0.302,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,37.75611111111111,37.449,35.90383333333333,3.364418120585419,35.15785714285714,56,1.0,36.53,-0.071,-0.04,-0.826,2.355,-0.822,history_model
Quentin Grimes,2026-03-12,0,DET,PHI,SG,1.0,0.915,0.915,,,,,,,,,0.05,1.0,0.1544827586206893,0.636272030651341,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.97168415388755,-0.1993555408809656,1.517945557267592,2.7344262846381526,-0.0897099933964345,0.758972778633796,high_arc,0.7084,normal_release,0.6088,9.559,5.743,31.577,26.398,78.0,0.0,0.0,0.0,1.0946,local_inferred_blend,balanced,perimeter_volume,0.3275,0.1181,0.5544,0.3161,0.3059,0.279,0.1139,0.3633,0.0,0.1142,0.1219,0.4303,0.4362,0.0421,0.92,0.35,0.35,0.0,0.0,0.0,0.0,0.35,0.05,,38.9,0.98,0.893,0.305,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,36.13333333333333,31.35,28.657666666666664,6.173601316077714,29.668189655172416,58,0.4,30.21,1.826,0.467,0.636,2.177,-0.269,history_model
