captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-10 23:03:08.108303+00:00,2026-03-10,Jaylen Wells,MEM,2026-03-10,points,12.5,17.7238,5.2238,9.4415,Pass,53.27,medium_confidence,11.0,13.5,12.5,6.723800000000001,1.5,0.5532807286977705,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Jaylen Wells,MEM,2026-03-10,pra,17.5,22.4091,4.9091,11.9373,Pass,53.27,medium_confidence,14.0,17.5,17.5,8.409099999999999,3.5,0.41124039774488363,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Olivier-Maxence Prosper,MEM,2026-03-10,points,10.0,11.8425,1.8425,6.2528,Pass,52.8,medium_confidence,11.0,10.5,10.0,0.8424999999999994,1.0,0.29466798874104405,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Olivier-Maxence Prosper,MEM,2026-03-10,pra,15.5,17.676,2.176,9.3329,Pass,52.8,medium_confidence,17.0,17.5,15.5,0.6759999999999984,1.5,0.233153682135242,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Olivier-Maxence Prosper,MEM,2026-03-10,rebounds,5.0,4.2173,-0.7827,2.2267,Pass,52.8,medium_confidence,6.0,5.0,5.0,1.7827000000000002,1.0,0.3515067139713477,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Taylor Hendricks,MEM,2026-03-10,points,8.5,10.8278,2.3278,5.5936,Pass,51.66,medium_confidence,8.0,8.5,8.5,2.8278,0.5,0.41615417620137296,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Taylor Hendricks,MEM,2026-03-10,pra,15.5,17.6219,2.1219,9.1035,Pass,51.66,medium_confidence,15.0,15.5,15.5,2.6219,0.5,0.2330861756467293,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Ty Jerome,MEM,2026-03-10,assists,4.5,4.3583,-0.1417,2.0946,Pass,48.06,low_confidence,8.0,4.5,4.5,3.6417,3.5,0.06765014799961806,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Ty Jerome,MEM,2026-03-10,points,17.5,18.6114,1.1114,8.9447,Pass,48.06,low_confidence,26.0,16.5,17.5,7.3886,8.5,0.12425235055395933,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Ty Jerome,MEM,2026-03-10,pra,25.5,26.1035,0.6035,12.5453,Pass,48.06,low_confidence,36.0,24.5,25.5,9.8965,10.5,0.0481056650697871,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bam Adebayo,MIA,2026-03-10,points,25.5,24.5169,-0.9831,11.572,Pass,47.2,medium_confidence,83.0,22.5,25.5,58.4831,57.5,0.08495506394745939,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Bam Adebayo,MIA,2026-03-10,pra,40.5,38.1978,-2.3022,18.0294,Pass,47.2,medium_confidence,95.0,36.5,40.5,56.8022,54.5,0.12769143731904556,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Bam Adebayo,MIA,2026-03-10,rebounds,11.0,9.3514,-1.6486,4.6299,Pass,49.51,medium_confidence,9.0,10.5,11.0,0.35139999999999993,2.0,0.3560768051145813,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Davion Mitchell,MIA,2026-03-10,assists,6.0,4.9767,-1.0233,3.0612,Pass,61.51,medium_confidence,5.0,5.5,6.0,0.023299999999999876,1.0,0.334280674245394,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Davion Mitchell,MIA,2026-03-10,points,9.0,5.878,-3.122,3.6144,Pass,61.49,medium_confidence,12.0,8.5,9.0,6.122,3.0,0.8637671536077911,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Davion Mitchell,MIA,2026-03-10,pra,17.5,12.4378,-5.0622,7.648,Pass,61.49,medium_confidence,24.0,16.5,17.5,11.5622,6.5,0.6618985355648536,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Myron Gardner,MIA,2026-03-10,points,8.5,2.3216,-6.1784,1.509,Lower,65.0,low_confidence,4.0,8.0,8.5,1.6784,4.5,4.094367130550033,1,1,-0.5
2026-03-10 23:34:26.354792+00:00,2026-03-10,Myron Gardner,MIA,2026-03-10,pra,18.5,3.7783,-14.7217,2.4559,Lower,65.0,low_confidence,14.0,18.5,18.5,10.2217,4.5,5.99442159697056,1,1,0.0
2026-03-10 23:03:08.108303+00:00,2026-03-10,Myron Gardner,MIA,2026-03-10,rebounds,6.5,1.3861,-5.1139,1.0,Lower,65.0,low_confidence,8.0,5.0,6.5,6.6139,1.5,5.1139,0,1,-1.5
2026-03-10 23:03:08.108303+00:00,2026-03-10,Pelle Larsson,MIA,2026-03-10,assists,4.0,2.9474,-1.0526,1.6721,Pass,56.73,medium_confidence,1.0,4.0,4.0,1.9474,3.0,0.6295078045571437,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Pelle Larsson,MIA,2026-03-10,points,13.5,12.8888,-0.6112,7.3118,Pass,56.73,medium_confidence,10.0,11.5,13.5,2.8888,3.5,0.08359090784758882,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Pelle Larsson,MIA,2026-03-10,pra,21.5,18.9671,-2.5329,10.7601,Pass,56.73,medium_confidence,13.0,19.5,21.5,5.9670999999999985,8.5,0.2353974405442329,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Pelle Larsson,MIA,2026-03-10,rebounds,4.0,3.1309,-0.8691,1.7762,Pass,56.73,medium_confidence,2.0,4.0,4.0,1.1309,2.0,0.48930300641819613,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,AJ Green,MIL,2026-03-10,points,8.0,5.3656,-2.6344,3.3894,Pass,63.17,medium_confidence,3.0,6.5,8.0,2.3655999999999997,5.0,0.7772467103322122,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,AJ Green,MIL,2026-03-10,pra,11.5,7.5133,-3.9867,4.7462,Pass,63.17,medium_confidence,8.0,10.5,11.5,0.4866999999999999,3.5,0.8399772449538578,0,0,
2026-03-10 17:29:27.735411+00:00,2026-03-10,AJ Green,MIL,2026-03-10,rebounds,1.5,1.3781,-0.1219,1.0,Pass,63.48,medium_confidence,3.0,1.5,1.5,1.6219,1.5,0.1219,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Cam Thomas,MIL,2026-03-10,points,8.5,8.6192,0.1192,5.2637,Pass,61.07,medium_confidence,8.0,7.5,8.5,0.6191999999999993,0.5,0.022645667496247888,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Cam Thomas,MIL,2026-03-10,pra,12.5,10.5987,-1.9013,6.4726,Pass,61.07,medium_confidence,12.0,12.5,12.5,1.4013000000000009,0.5,0.29374594444272784,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Cam Thomas,MIL,2026-03-10,rebounds,1.5,0.6526,-0.8474,1.0,Pass,61.07,medium_confidence,0.0,1.5,1.5,0.6526,1.5,0.8474,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Giannis Antetokounmpo,MIL,2026-03-10,assists,5.0,5.1354,0.1354,2.3124,Pass,45.03,medium_confidence,3.0,5.0,5.0,2.1353999999999997,2.0,0.05855388341117454,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Giannis Antetokounmpo,MIL,2026-03-10,points,26.5,27.5377,1.0377,12.4002,Pass,45.03,medium_confidence,22.0,25.5,26.5,5.537700000000001,4.5,0.08368413412686893,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Giannis Antetokounmpo,MIL,2026-03-10,pra,41.0,42.5669,1.5669,19.1679,Pass,45.03,medium_confidence,31.0,40.5,41.0,11.566899999999997,10.0,0.0817460441675927,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Giannis Antetokounmpo,MIL,2026-03-10,rebounds,10.0,9.8938,-0.1062,4.4552,Pass,45.03,medium_confidence,6.0,9.0,10.0,3.8938000000000006,4.0,0.02383731370084396,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kyle Kuzma,MIL,2026-03-10,points,12.0,16.4642,4.4642,8.5482,Pass,51.92,medium_confidence,33.0,11.5,12.0,16.5358,21.0,0.5222385999391685,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kyle Kuzma,MIL,2026-03-10,pra,20.0,23.825,3.825,12.3699,Pass,51.92,medium_confidence,39.0,18.5,20.0,15.175,19.0,0.3092183445298669,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kyle Kuzma,MIL,2026-03-10,rebounds,5.0,4.5723,-0.4277,2.374,Pass,51.92,medium_confidence,3.0,4.0,5.0,1.5723000000000003,2.0,0.18016006739679866,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Myles Turner,MIL,2026-03-10,points,9.5,8.7327,-0.7673,4.982,Pass,57.05,medium_confidence,22.0,8.5,9.5,13.2673,12.5,0.15401445202729827,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Myles Turner,MIL,2026-03-10,pra,17.5,12.6778,-4.8222,7.1046,Pass,56.04,medium_confidence,34.0,13.5,17.5,21.322200000000002,16.5,0.6787433493792754,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Myles Turner,MIL,2026-03-10,rebounds,4.0,3.0611,-0.9389,1.7464,Pass,57.05,medium_confidence,9.0,4.0,4.0,5.9389,5.0,0.5376202473660101,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ousmane Dieng,MIL,2026-03-10,points,10.0,13.1765,3.1765,6.5382,Pass,49.62,medium_confidence,12.0,8.5,10.0,1.1765000000000008,2.0,0.4858370805420452,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ousmane Dieng,MIL,2026-03-10,pra,18.0,23.8883,5.8883,11.8534,Pass,49.62,medium_confidence,26.0,16.0,18.0,2.111699999999999,8.0,0.49676042316972346,0,0,
2026-03-10 23:56:12.983862+00:00,2026-03-10,Ousmane Dieng,MIL,2026-03-10,rebounds,4.5,5.4052,0.9052,2.6885,Pass,49.74,medium_confidence,10.0,4.0,4.5,4.5948,5.5,0.33669332341454344,0,0,
2026-03-10 23:56:12.983862+00:00,2026-03-10,Ryan Rollins,MIL,2026-03-10,assists,5.5,4.6987,-0.8013,1.7625,Pass,37.51,medium_confidence,7.0,5.0,5.5,2.3013000000000003,1.5,0.45463829787234045,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Rollins,MIL,2026-03-10,points,16.5,22.3763,5.8763,8.3799,Pass,37.45,medium_confidence,14.0,15.5,16.5,8.3763,2.5,0.7012374849341878,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Rollins,MIL,2026-03-10,pra,26.0,31.9551,5.9551,11.9672,Pass,37.45,medium_confidence,24.0,25.5,26.0,7.955100000000002,2.0,0.49761849054081153,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Rollins,MIL,2026-03-10,rebounds,4.5,4.8998,0.3998,1.835,Pass,37.45,medium_confidence,3.0,4.0,4.5,1.8998,1.5,0.21787465940054496,0,0,
2026-03-10 14:51:27.151281+00:00,2026-03-10,Anthony Edwards,MIN,2026-03-10,assists,3.5,4.3376,0.8376,1.5416,Pass,35.54,medium_confidence,4.0,3.5,3.5,0.3376000000000001,0.5,0.5433316035288013,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Anthony Edwards,MIN,2026-03-10,points,29.5,34.5629,5.0629,12.3459,Pass,35.72,medium_confidence,14.0,29.5,29.5,20.5629,15.5,0.41008755943268616,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Anthony Edwards,MIN,2026-03-10,pra,38.5,44.7509,6.2509,15.985,Pass,35.72,medium_confidence,20.0,38.5,38.5,24.7509,18.5,0.3910478573662809,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Anthony Edwards,MIN,2026-03-10,rebounds,4.5,5.8673,1.3673,2.0958,Pass,35.72,medium_confidence,2.0,4.5,4.5,3.8673,2.5,0.6524000381715812,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ayo Dosunmu,MIN,2026-03-10,assists,2.5,1.3785,-1.1215,1.0,Lower,61.62,low_confidence,1.0,2.5,2.5,0.37850000000000006,1.5,1.1215,1,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ayo Dosunmu,MIN,2026-03-10,points,10.5,7.6672,-2.8328,4.7245,Pass,61.62,low_confidence,13.0,10.5,10.5,5.3328,2.5,0.5995978410413801,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ayo Dosunmu,MIN,2026-03-10,pra,16.0,10.1495,-5.8505,6.2541,Pass,61.62,low_confidence,16.0,15.5,16.0,5.8505,0.0,0.9354663340848404,0,0,
2026-03-10 19:28:10.121849+00:00,2026-03-10,Bones Hyland,MIN,2026-03-10,assists,2.5,0.9112,-1.5888,1.0,Lower,65.0,low_confidence,3.0,2.5,2.5,2.0888,0.5,1.5888,0,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Bones Hyland,MIN,2026-03-10,points,5.5,3.2953,-2.2047,2.142,Lower,65.0,low_confidence,11.0,5.5,5.5,7.7047,5.5,1.0292717086834733,0,1,0.0
2026-03-10 22:16:52.965909+00:00,2026-03-10,Bones Hyland,MIN,2026-03-10,pra,9.5,4.6931,-4.8069,3.0505,Lower,65.0,low_confidence,14.0,10.5,9.5,9.306899999999999,4.5,1.5757744632027535,0,1,1.0
2026-03-10 19:28:10.121849+00:00,2026-03-10,Bones Hyland,MIN,2026-03-10,rebounds,1.5,0.6212,-0.8788,1.0,Pass,65.0,low_confidence,0.0,1.5,1.5,0.6212,1.5,0.8788,0,0,
2026-03-10 12:32:14.071076+00:00,2026-03-10,Donte DiVincenzo,MIN,2026-03-10,assists,4.5,4.6637,0.1637,2.282,Pass,48.93,medium_confidence,2.0,4.5,4.5,2.6637000000000004,2.5,0.0717353198948291,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Donte DiVincenzo,MIN,2026-03-10,points,10.5,10.5522,0.0522,5.2539,Pass,49.79,medium_confidence,8.0,10.5,10.5,2.552199999999999,2.5,0.009935476503169076,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Donte DiVincenzo,MIN,2026-03-10,pra,18.5,18.8744,0.3744,9.3976,Pass,49.79,medium_confidence,15.0,18.5,18.5,3.8744000000000014,3.5,0.039839959138503446,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Donte DiVincenzo,MIN,2026-03-10,rebounds,3.5,3.7213,0.2213,1.8528,Pass,49.79,medium_confidence,5.0,3.5,3.5,1.2787000000000002,1.5,0.11944084628670121,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaden McDaniels,MIN,2026-03-10,assists,2.5,2.3832,-0.1168,1.2598,Pass,52.86,medium_confidence,0.0,2.5,2.5,2.3832,2.5,0.09271312906810605,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaden McDaniels,MIN,2026-03-10,points,13.5,12.416,-1.084,6.5631,Pass,52.86,medium_confidence,6.0,13.5,13.5,6.416,7.5,0.16516585150310067,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaden McDaniels,MIN,2026-03-10,pra,21.0,18.7607,-2.2393,9.9169,Pass,52.86,medium_confidence,8.0,20.5,21.0,10.7607,13.0,0.22580645161290322,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaden McDaniels,MIN,2026-03-10,rebounds,4.0,3.9615,-0.0385,2.094,Pass,52.86,medium_confidence,2.0,4.0,4.0,1.9615,2.0,0.01838586437440306,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julius Randle,MIN,2026-03-10,assists,4.5,3.4991,-1.0009,1.6764,Pass,47.91,medium_confidence,2.0,4.5,4.5,1.4990999999999999,2.5,0.5970532092579336,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julius Randle,MIN,2026-03-10,points,18.5,18.5594,0.0594,8.8918,Pass,47.91,medium_confidence,14.0,18.5,18.5,4.5594,4.5,0.006680312197755236,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julius Randle,MIN,2026-03-10,pra,30.5,27.8418,-2.6582,13.339,Pass,47.91,medium_confidence,23.0,30.5,30.5,4.841799999999999,7.5,0.19928030587000523,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Julius Randle,MIN,2026-03-10,rebounds,6.0,5.7833,-0.2167,2.7708,Pass,47.91,medium_confidence,7.0,6.5,6.0,1.2167000000000003,1.0,0.07820845965064242,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Naz Reid,MIN,2026-03-10,points,11.5,8.8653,-2.6347,5.2864,Pass,59.63,low_confidence,13.0,11.5,11.5,4.1347000000000005,1.5,0.49839210048426147,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Naz Reid,MIN,2026-03-10,pra,19.5,13.1515,-6.3485,7.8422,Pass,59.63,low_confidence,20.0,20.0,19.5,6.8485,0.5,0.8095304888934227,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Naz Reid,MIN,2026-03-10,rebounds,5.5,3.708,-1.792,2.2111,Pass,59.63,low_confidence,6.0,5.5,5.5,2.292,0.5,0.8104563339514269,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Rudy Gobert,MIN,2026-03-10,assists,1.5,2.1447,0.6447,1.0852,Pass,50.6,medium_confidence,2.0,1.5,1.5,0.14469999999999983,0.5,0.5940840398083304,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Rudy Gobert,MIN,2026-03-10,points,10.5,15.1727,4.6727,7.6774,Pass,50.6,medium_confidence,3.0,10.5,10.5,12.1727,7.5,0.6086305259593091,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Rudy Gobert,MIN,2026-03-10,pra,23.5,28.982,5.482,14.6649,Pass,50.6,medium_confidence,17.0,24.5,23.5,11.982,6.5,0.3738177553205273,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Rudy Gobert,MIN,2026-03-10,rebounds,11.5,11.6646,0.1646,5.9023,Pass,50.6,medium_confidence,12.0,11.5,11.5,0.3353999999999999,0.5,0.02788743371228165,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Adem Bona,PHI,2026-03-10,points,8.5,8.5486,0.0486,4.9043,Pass,57.37,medium_confidence,4.0,8.5,8.5,4.5486,4.5,0.009909671104948718,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Adem Bona,PHI,2026-03-10,pra,16.5,15.1456,-1.3544,8.689,Pass,57.37,medium_confidence,8.0,17.5,16.5,7.1456,8.5,0.15587524456209,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Adem Bona,PHI,2026-03-10,rebounds,6.5,5.7215,-0.7785,3.2824,Pass,57.37,medium_confidence,3.0,6.5,6.5,2.7215,3.5,0.23717401901048013,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Cameron Payne,PHI,2026-03-10,assists,4.5,3.5677,-0.9323,2.2184,Pass,62.18,low_confidence,10.0,4.5,4.5,6.4323,5.5,0.4202578434908042,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Cameron Payne,PHI,2026-03-10,pra,17.5,11.3479,-6.1521,7.0561,Pass,62.18,low_confidence,45.0,17.5,17.5,33.652100000000004,27.5,0.871883901872139,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Quentin Grimes,PHI,2026-03-10,assists,4.5,3.2736,-1.2264,1.7389,Pass,53.12,medium_confidence,2.0,4.5,4.5,1.2736,2.5,0.705273448731957,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Quentin Grimes,PHI,2026-03-10,points,19.5,13.5293,-5.9707,7.1868,Pass,53.12,medium_confidence,23.0,18.5,19.5,9.4707,3.5,0.8307869983859297,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Quentin Grimes,PHI,2026-03-10,pra,28.5,19.6993,-8.8007,10.4643,Pass,53.12,medium_confidence,28.0,27.5,28.5,8.300699999999999,0.5,0.8410213774452187,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Quentin Grimes,PHI,2026-03-10,rebounds,4.0,2.8964,-1.1036,1.5386,Pass,53.12,medium_confidence,3.0,4.0,4.0,0.10360000000000014,1.0,0.717275445209931,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Trendon Watford,PHI,2026-03-10,points,8.5,7.4786,-1.0214,4.378,Pass,58.54,medium_confidence,11.0,8.5,8.5,3.5214,2.5,0.23330287802649613,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,Trendon Watford,PHI,2026-03-10,pra,16.5,15.5729,-0.9271,9.1164,Pass,58.54,medium_confidence,17.0,16.5,16.5,1.4270999999999994,0.5,0.10169584485103769,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,VJ Edgecombe,PHI,2026-03-10,assists,4.0,4.3479,0.3479,1.6013,Pass,36.83,medium_confidence,5.0,4.0,4.0,0.6520999999999999,1.0,0.21726097545744083,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,VJ Edgecombe,PHI,2026-03-10,points,19.5,21.636,2.136,7.9685,Pass,36.83,medium_confidence,21.0,18.5,19.5,0.6359999999999992,1.5,0.268055468406852,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,VJ Edgecombe,PHI,2026-03-10,pra,30.5,34.5635,4.0635,12.7298,Pass,36.83,medium_confidence,31.0,28.5,30.5,3.5634999999999977,0.5,0.31921161369385226,0,0,
2026-03-10 23:03:08.108303+00:00,2026-03-10,VJ Edgecombe,PHI,2026-03-10,rebounds,5.0,8.5797,3.5797,3.1599,Higher,36.83,medium_confidence,5.0,5.0,5.0,3.5797000000000008,0.0,1.1328523054527042,0,0,0.0
2026-03-10 23:34:26.354792+00:00,2026-03-10,Collin Gillespie,PHX,2026-03-10,assists,5.0,4.3452,-0.6548,2.2052,Pass,50.75,medium_confidence,9.0,5.0,5.0,4.6548,4.0,0.29693451841102847,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Collin Gillespie,PHX,2026-03-10,points,12.5,15.5041,3.0041,7.8652,Pass,50.73,medium_confidence,12.0,13.5,12.5,3.5040999999999993,0.5,0.38194832934953976,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Collin Gillespie,PHX,2026-03-10,pra,22.5,22.6999,0.1999,11.5157,Pass,50.73,medium_confidence,30.0,22.5,22.5,7.3001000000000005,7.5,0.01735891000981269,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Collin Gillespie,PHX,2026-03-10,rebounds,4.0,2.8425,-1.1575,1.442,Pass,50.73,medium_confidence,9.0,4.0,4.0,6.157500000000001,5.0,0.8027045769764216,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Devin Booker,PHX,2026-03-10,assists,5.5,7.2194,1.7194,3.1007,Pass,42.95,medium_confidence,7.0,5.0,5.5,0.21940000000000026,1.5,0.5545199471087174,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Devin Booker,PHX,2026-03-10,points,26.0,26.92,0.92,11.5621,Pass,42.95,medium_confidence,27.0,25.5,26.0,0.0799999999999983,1.0,0.0795703202705391,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Devin Booker,PHX,2026-03-10,pra,36.0,38.4614,2.4614,16.5192,Pass,42.95,medium_confidence,39.0,35.0,36.0,0.5386000000000024,3.0,0.14900237299627098,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Devin Booker,PHX,2026-03-10,rebounds,3.5,4.2486,0.7486,1.8328,Pass,43.14,medium_confidence,5.0,3.5,3.5,0.7514000000000003,1.5,0.40844609340899174,0,0,
2026-03-10 17:29:27.735411+00:00,2026-03-10,Grayson Allen,PHX,2026-03-10,assists,4.5,2.6815,-1.8185,1.5623,Lower,58.26,low_confidence,3.0,4.5,4.5,0.3184999999999998,1.5,1.1639889905907956,1,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Grayson Allen,PHX,2026-03-10,points,16.5,13.3932,-3.1068,7.4507,Pass,55.63,medium_confidence,12.0,17.5,16.5,1.3932000000000002,4.5,0.41698095480961517,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Grayson Allen,PHX,2026-03-10,pra,24.5,18.1593,-6.3407,10.102,Pass,55.63,medium_confidence,18.0,25.5,24.5,0.15930000000000177,6.5,0.6276677885567215,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jalen Green,PHX,2026-03-10,points,18.5,19.3603,0.8603,8.9212,Pass,46.08,medium_confidence,25.0,19.5,18.5,5.639700000000001,6.5,0.09643321526252073,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jalen Green,PHX,2026-03-10,pra,26.0,24.3152,-1.6848,11.2045,Pass,46.08,medium_confidence,34.0,26.5,26.0,9.6848,8.0,0.15036815565174708,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jalen Green,PHX,2026-03-10,rebounds,4.0,3.1112,-0.8888,1.4336,Pass,46.08,medium_confidence,4.0,4.0,4.0,0.8887999999999998,0.0,0.6199776785714286,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Oso Ighodaro,PHX,2026-03-10,assists,2.5,4.1532,1.6532,2.1717,Pass,52.29,medium_confidence,2.0,2.5,2.5,2.1532,0.5,0.7612469493944836,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Oso Ighodaro,PHX,2026-03-10,points,7.5,7.5708,0.0708,3.9588,Pass,52.29,medium_confidence,8.0,7.5,7.5,0.4291999999999998,0.5,0.017884207335556228,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Oso Ighodaro,PHX,2026-03-10,pra,17.5,18.628,1.128,9.7406,Pass,52.29,medium_confidence,14.0,16.5,17.5,4.628,3.5,0.11580395458185326,0,0,
2026-03-10 23:56:12.983862+00:00,2026-03-10,Oso Ighodaro,PHX,2026-03-10,rebounds,6.5,6.86,0.36,3.5912,Pass,52.35,medium_confidence,4.0,6.5,6.5,2.8600000000000003,2.5,0.10024504343951882,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Royce O'Neale,PHX,2026-03-10,assists,2.5,2.0007,-0.4993,1.1352,Pass,56.74,medium_confidence,4.0,2.5,2.5,1.9992999999999999,1.5,0.4398343904157858,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Royce O'Neale,PHX,2026-03-10,points,9.0,7.5561,-1.4439,4.2873,Pass,56.74,medium_confidence,21.0,8.5,9.0,13.4439,12.0,0.3367853894059198,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Royce O'Neale,PHX,2026-03-10,pra,16.0,14.6549,-1.3451,8.3152,Pass,56.74,medium_confidence,30.0,16.5,16.0,15.3451,14.0,0.16176399846065034,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Royce O'Neale,PHX,2026-03-10,rebounds,4.5,5.0981,0.5981,2.8926,Pass,56.74,medium_confidence,5.0,5.0,4.5,0.09809999999999963,0.5,0.20676899675032842,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Deni Avdija,POR,2026-03-10,assists,5.0,7.8097,2.8097,3.6815,Pass,47.14,medium_confidence,7.0,5.0,5.0,0.8097000000000003,2.0,0.7631943501290234,0,0,
