player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
John Konchar,2026-03-07,0,MIL,UTA,,,,,,,,,,3,True,4.190773402917234,3.5344235081354243,1.3107815486725092,1.2398973705891896,0.5231585712035883,0.5732661782631376,0.45669796291113557,9.035978459725166,14.042802887004832,15.114155582803699,41,high_confidence
John Poulakidas,2026-03-05,0,ORL,DAL,,Doubtful,G League - Two-Way,,,,,,,2,True,0.4994511213788091,5.042045198445564,1.9633424189607462,0.029105641157500018,0.00950841516757352,0.9774805681488202,0.001672226527737729,7.504838738785119,9.33634518971649,8.633280588781005,1,medium_confidence
John Poulakidas,2026-03-06,0,BOS,DAL,,,,,,,,,,3,True,1.1400968735596642,5.021640886752877,2.0109740748734386,0.03800191748084282,0.020415768061696857,1.1209275455580134,0.021361103270091233,8.17271183518598,10.000661244252036,9.23685256104288,2,medium_confidence
John Tonje,2026-03-06,1,DAL,BOS,,,,,,,,,,4,True,1.1699799720334498,0.6201870497241286,0.3482503231999894,0.047945361057759386,0.01028948751154744,0.07012276309236669,0.0149734093970849,2.138417344957568,2.556484289279567,2.5411616991179424,3,medium_confidence
Johni Broome,2026-03-07,0,ATL,PHI,,,,,,,,,,24,True,1.5556170898983805,1.7680089831449644,0.3955348956292653,0.35270076512447895,0.1465450531023747,0.27470556434984783,0.017173015765779013,3.71916096867261,5.228656024435157,5.493562103446949,11,high_confidence
Johnny Furphy,2026-03-06,0,LAL,IND,SF,,,,,,,,,26,True,7.487224198355126,5.1005784290183325,1.4503601658184624,0.6069653123302408,0.22435075527271256,1.0333148871246962,0.8164065573651079,14.038162793191923,17.592665453681846,17.244091877588986,35,high_confidence
Johnny Juzang,2026-03-05,1,TOR,MIN,,,,,,,,,,27,True,2.169493142767043,0.8348631501088883,0.27024549017142313,0.09758112929020252,0.04012055961954001,0.25143339814013105,0.24317359414383186,3.2746017830473546,3.8897137914816238,3.7383688267439403,21,high_confidence
Johnny Juzang,2026-03-07,1,ORL,MIN,,,,,,,,,,29,True,3.1177558425945078,1.0743721353285078,0.4474501989615366,0.1387915194149523,0.06763235076465546,0.3103273889590169,0.2301047815775086,4.6395781768845525,5.504632746865909,5.387121925010828,22,high_confidence
Jonas Valančiūnas,2026-03-05,1,LAL,DEN,PF,,,,,,,,,3,True,7.630873921969161,5.007212942467208,1.0866253859788426,0.34122378516382784,0.5516447364076661,1.0922903406343545,0.10579732425853317,13.724712250415212,16.812318713976513,16.855782755978204,50,high_confidence
Jonas Valančiūnas,2026-03-06,1,NYK,DEN,PF,,,,,,,,,4,True,9.540255444739964,5.93212540391695,1.4674766738221976,0.4667372452579554,0.7821854913232595,1.386180725516934,0.1910390789771721,16.939857522479112,21.05690186026199,21.220608424400314,51,high_confidence
Jonathan Isaac,2026-03-05,1,DAL,ORL,,Questionable,Injury/Illness- Left Knee; Soreness Injury/Illness- Left High Ankle; Sprain,,,,,,,2,True,2.796794257321541,2.3678994240652598,0.40465172325009047,0.41170323862352287,0.5471515497344528,0.3197153774975131,0.08181901389424426,5.569345404636891,8.162407517192568,8.802100138651403,51,high_confidence
Jonathan Isaac,2026-03-07,0,MIN,ORL,,,,,,,,,,4,True,3.3700823362796513,3.0486612956746018,0.4910474650580401,0.3410349267403004,0.6052141974876885,0.4678230899072757,0.11343471435092684,6.9097910970122935,9.632784214137766,10.135971371452925,52,high_confidence
Jonathan Kuminga,2026-03-07,1,PHI,ATL,,,,,,,,,,6,True,12.356318058654251,6.456411278617808,2.429127776513715,0.4278985671493688,0.3420799808081226,2.409064877894264,0.8120662505768005,21.241857113785777,24.81198160395333,23.648574023744402,23,high_confidence
Jonathan Mogbo,2026-03-05,0,MIN,TOR,,,,,,,,,,2,True,1.7362670950972119,1.611723288658053,0.41458749264865197,0.1305005737845581,0.19500398759167273,0.2602947856320111,0.02557510437129775,3.7625778764039173,4.90645172701486,5.008435178956535,24,high_confidence
Jordan Clarkson,2026-03-06,0,DEN,NYK,,,,,,,,,,7,True,5.35369629427928,2.3795270886840245,1.0812661293464156,0.4008042631895527,0.10544101588162116,0.817610800736196,0.6197323291624499,8.81448951230972,10.86355567150941,10.532153031197058,54,high_confidence
Jordan Goodwin,2026-03-05,1,CHI,PHX,,Out,Injury/Illness -Left Calf; Strain,,,,,,,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,high_confidence
Jordan Goodwin,2026-03-06,1,NOP,PHX,,,,,,,,,,13,True,9.633733669223483,4.982206391868303,2.172811983189358,1.3370203356079733,0.23811056254924842,1.2434968414469716,1.6196604189864845,16.788752044281143,22.459053218927103,22.353495167274176,55,high_confidence
Jordan Hawkins,2026-03-05,0,SAC,NOP,,,,,,,,,,4,True,3.2367141411248226,1.6316244631056132,0.5631746105634579,0.1546828845861062,0.13927896117124272,0.5353707320664605,0.5255269837784037,5.431513214793894,6.704008453222695,6.3859402179023315,40,high_confidence
Jordan Hawkins,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,4.955303603331216,1.8606121560005502,0.7569844388380863,0.18345739957604817,0.15941950591829118,0.8243350389836439,0.7214476759693972,7.572900198169852,9.050855586070588,8.52781052628838,41,high_confidence
Jordan McLaughlin,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,2.679879035496585,0.9676623074467445,0.7834261389285077,0.3772579434242361,0.055405888395394294,0.39772238600406945,0.3399873434650339,4.4309674818718365,5.90105627056752,5.916482122280262,30,high_confidence
Jordan McLaughlin,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,3.663815679687377,1.0659228151190376,0.8649116878109064,0.3912394816964699,0.05030427556220673,0.4537550204553733,0.3639699612188917,5.594650182617321,7.1317817152016465,7.111166840867239,31,high_confidence
Jordan Miller,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,9.457009277422316,3.2356266139885803,1.757312481185413,0.9294975350960731,0.18106330045171506,1.122645116552349,0.6180340552984479,14.44994837259631,18.106327407154787,18.184767326077747,40,high_confidence
Jordan Miller,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,8.937574550019404,3.241959711350912,1.6115502697883308,0.8259458167772219,0.18022812558932055,1.162131322743716,0.7322870668554451,13.791084531158647,17.20477535067949,17.10164211267891,41,high_confidence
Jordan Poole,2026-03-05,0,SAC,NOP,,,,,,,,,,5,True,12.081269345381289,2.075975135649028,2.574750169152982,0.6023739321138056,0.32683168916684807,1.5376587836356905,2.0954278901811736,16.7319946501833,20.675659314506092,19.684522842095866,33,high_confidence
Jordan Poole,2026-03-06,0,PHX,NOP,,,,,,,,,,6,True,12.187041865877099,2.055349626791534,2.6213560177710575,0.5531960358746575,0.15628195903354983,1.5031310763363965,2.3148368533855486,16.86374751043969,20.513071804364092,19.210798353071745,34,high_confidence
Jordan Walsh,2026-03-06,1,DAL,BOS,,,,,,,,,,2,True,5.636187624773804,3.8987404190672663,0.7308980198797915,0.5957648349554487,0.40550512604153593,0.49518788530624686,0.6139373139373635,10.265826063720862,13.667874814737102,13.919645155158918,56,high_confidence
Jose Alvarado,2026-03-06,0,DEN,NYK,,,,,,,,,,2,True,7.07881869298326,2.0380928187262066,3.0743027046553433,1.4376426434017104,0.10477025103794044,1.26256262074969,1.3463780968221057,12.191214216364811,17.364622300289543,17.500660195006986,52,high_confidence
Josh Giddey,2026-03-05,0,PHX,CHI,PG,Questionable,Injury/Illness -Right Ankle; Sprain Injury/Illness -Left Patellofemoral;,,,,,,,2,True,15.993003255916689,6.764826320561471,7.4291796927510445,0.9016092904607208,0.47345644407224413,2.776295146208017,2.3736432009210957,30.187009269229204,38.14161119216756,36.6034664371079,41,high_confidence
Josh Green,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,5.954121487671481,2.1974041445412014,0.9013963193371565,0.5550868441796672,0.10576867637468988,0.62460678799551,1.162929809410759,9.052921951549838,11.643843699170056,11.301060713794218,39,high_confidence
Josh Hart,2026-03-06,0,DEN,NYK,PF,,,,,,,,,2,True,11.844960084083874,8.069755178764906,5.226498517291827,1.1345697237273165,0.40138292343341125,1.9332697945094812,1.452305410366346,25.141213780140607,32.603324935727635,32.04300222151221,52,high_confidence
Josh Minott,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,5.627443845121479,3.0128713719992533,0.8382564113248979,0.684394038267537,0.3028377257079838,0.5881279432840586,0.7814905218970621,9.47857162844563,12.722062494365437,12.873841457150434,37,high_confidence
Josh Minott,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,5.6861417469016,2.71473000791174,0.9283877256093546,0.7659130008589289,0.3074814721200502,0.6020984860917535,0.8709335711509257,9.329259480422696,12.753342333692851,12.954484277654904,38,high_confidence
Josh Okogie,2026-03-05,1,GSW,HOU,,,,,,,,,,3,True,4.749971217341834,2.5740981289531524,0.7887951362115969,0.8300353021158371,0.25371241981582143,0.6103001988139094,0.6395422297026131,8.112864482506582,11.332903042158337,11.663024643384079,57,high_confidence
Josh Okogie,2026-03-06,1,POR,HOU,,,,,,,,,,4,True,6.550545550693354,3.4113441341025537,0.5120440282181358,0.9038193488984317,0.26529198814142524,0.6578727447605567,0.9001340099441243,10.473933713014041,14.042145067320247,14.261685820302636,58,high_confidence
Jrue Holiday,2026-03-06,0,HOU,POR,SG,,,,,,,,,2,True,13.501948889846787,4.86990119148233,7.384746419028159,1.513363080506679,0.20992556340518398,3.3738628023758506,2.7226698168137213,25.756596500357276,33.787425802784604,32.21895307752756,34,high_confidence
Julian Champagnie,2026-03-05,1,DET,SAS,SF,,,,,,,,,2,True,10.16430469980618,5.856900517951302,1.1565937102011574,0.9522068357710497,0.5114334144904537,0.9066734233647972,2.425228419587968,17.17779892795864,22.906878911181632,22.41172321406919,62,high_confidence
Julian Champagnie,2026-03-06,1,LAC,SAS,SF,,,,,,,,,3,True,10.352652532463342,5.599955688781316,1.4666633189493001,0.4505477842607576,0.44100324962095466,0.889474058473869,2.4032871574121564,17.419271540193957,22.09260073909651,21.057773380596135,63,high_confidence
Julian Phillips,2026-03-05,1,TOR,MIN,,,,,,,,,,11,True,2.5637282724617108,0.9921517215352951,0.11267548452249793,0.42541737426728177,0.12816508757747955,0.26536251604586464,0.39232671827441085,3.6685554785195036,5.143578175968372,5.318708434576232,38,high_confidence
Julian Phillips,2026-03-07,1,ORL,MIN,,,,,,,,,,13,True,4.087970839705127,1.3738594757264593,0.25138651676913093,0.4493011375000562,0.1624310049374593,0.36208065559396163,0.3633024033110496,5.713216832200717,7.406450118250471,7.586797757449159,39,high_confidence
Julian Reese,2026-03-05,1,UTA,WAS,C,,,,,,,,,2,True,6.418566748382368,6.033765947250142,1.5573940443349268,1.6287973530593627,0.026184725091194218,2.440674316913439,0.004121471342367409,14.009726739967437,18.38855298246302,18.51944886912316,2,medium_confidence
Julian Strawther,2026-03-05,1,LAL,DEN,SG,,,,,,,,,3,True,9.143187301818275,3.1148383444047183,1.670327989578036,0.7047726399310201,0.13041162782555277,0.9414673054467863,1.648245023066484,13.92835363580103,17.565984611014223,16.950570797293924,39,high_confidence
Julian Strawther,2026-03-06,1,NYK,DEN,SG,,,,,,,,,4,True,9.223164066538716,3.623648620571878,1.61936771435374,0.6894922258174851,0.10881693597884928,0.9109056313413938,1.4149489618471516,14.466180401464333,18.030416402629722,17.48461583680319,40,high_confidence
Julius Randle,2026-03-05,1,TOR,MIN,PF,,,,,,,,,2,True,20.647097712079333,7.739352294714167,5.472887892881269,0.7956968748079684,0.21655617823207593,2.7424937760909724,1.1951005563380075,33.85933789967477,39.78142941599756,38.437917688087396,62,high_confidence
Julius Randle,2026-03-07,1,ORL,MIN,PF,,,,,,,,,4,True,21.320767677360934,7.5422081930889195,4.905506597736273,0.5602545754998797,0.2567317716826781,2.6625328374352293,1.08014516523149,33.76848246818612,38.949566673589736,37.5181036097845,63,high_confidence
Justin Champagnie,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,7.739404696586148,6.256683404598979,1.1908520114076773,0.7551173476160227,0.6862556153284171,0.7138171940131294,0.7739050566997281,15.186940112592804,20.259326826678567,20.64400449403663,56,high_confidence
Justin Edwards,2026-03-07,0,ATL,PHI,,,,,,,,,,3,True,5.089070417605052,1.8005956647117747,1.060609343924222,0.6174667911478603,0.16452372040266583,0.5942731140658558,0.8385433592736491,7.950275426241049,10.616845160086053,10.592397651731236,46,high_confidence
Jusuf Nurkić,2026-03-05,0,WAS,UTA,C,,,,,,,,,22,True,8.527384866599128,8.748903714957343,4.370632504750147,0.8444470434496941,0.7404798970361332,2.5624338198228,0.5892408552263412,21.64692108630662,28.202720666094457,27.774365083307845,41,high_confidence
Jusuf Nurkić,2026-03-07,0,MIL,UTA,C,,,,,,,,,24,True,10.28329696588601,9.713763929411728,4.5898350197705815,1.4965031995802016,0.3344700171305411,2.5246802679745146,0.6597707536738764,24.586895915068318,32.039746083577704,31.79280559299367,42,high_confidence
KJ Simpson,2026-03-05,1,LAL,DEN,,,,,,,,,,4,True,4.80945576934173,1.6171554282492804,2.0184482536583057,1.324058879214397,0.009765934551335152,1.6758087475767478,0.5443566390261928,8.445059451249316,11.960496008396976,12.103380357448774,17,high_confidence
KJ Simpson,2026-03-06,1,NYK,DEN,,,,,,,,,,5,True,5.993403573819146,2.0939254132220944,2.0495707538580006,1.2986471393332444,0.07061892790990143,1.9909892469561574,0.6309869035170347,10.13689974089924,13.743697433900493,13.697279155245939,18,high_confidence
Kadary Richmond,2026-03-05,1,UTA,WAS,,,,,,,,,,13,True,7.579118208945894,2.8643191908811425,2.628140219657169,2.1860282294634823,0.32690941276021757,0.704238380068437,0.6277479020587509,13.071577619484206,20.08935757247563,21.793086114091683,3,medium_confidence
Kam Jones,2026-03-06,0,LAL,IND,PG,,,,,,,,,5,True,8.640165931105132,2.2154063349806212,5.444575174330734,0.8053340488083497,0.2542599117015032,1.7229540065704105,1.0797799483514954,16.300147440416488,21.373887503237256,20.92134416953713,24,high_confidence
Karl-Anthony Towns,2026-03-06,0,DEN,NYK,C,,,,,,,,,2,True,18.8048400015007,11.928015182521603,2.4790689010005806,0.788853329025234,0.6062959223570401,2.283707229516028,1.4721455823288045,33.211924085022886,41.31798001032452,38.73880209665829,62,high_confidence
Karlo Matković,2026-03-05,0,SAC,NOP,,,,,,,,,,4,True,5.3732934256781535,3.6637231120716476,0.8723646995202109,0.22771206031857558,1.0761041168464265,0.6697035996739247,0.5791330806271971,9.909381237270013,13.82384145985467,14.320053141265527,49,high_confidence
Karlo Matković,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,6.083251810140065,3.6895424198438134,0.8587016312353924,0.28068989993512083,1.0655208840124162,0.8922988104359768,0.5820769517197374,10.631495861219271,14.520542920334874,14.945088702212365,50,high_confidence
Kasparas Jakučionis,2026-03-05,1,BKN,MIA,,,,,,,,,,2,True,5.999990805429306,2.4043818280480322,2.5353972472889366,0.641731242179883,0.08154116320824781,0.9933063735423544,1.0519523408123783,10.939769880766274,14.284431755834024,13.864855712642386,35,high_confidence
Kasparas Jakučionis,2026-03-06,0,CHA,MIA,,,,,,,,,,3,True,7.4124417699063345,2.2787194374970086,2.027073983276706,0.5348159275830566,0.06974365860875426,1.0386189510326396,0.9657159766700092,11.71823519068005,14.474119726894958,13.962575877360596,36,high_confidence
Kawhi Leonard,2026-03-06,0,SAS,LAC,SF,,,,,,,,,2,True,25.899920372746905,6.26989172433255,3.5404157110518573,1.713927377319312,0.483834622507074,2.0922967188284654,2.473914332673927,35.710227808131314,43.63424140131588,43.23540328917446,49,high_confidence
Kawhi Leonard,2026-03-07,0,MEM,LAC,SF,,,,,,,,,3,True,24.251120766897813,6.374023377568056,3.3421598425563186,2.128177371206601,0.4644838656574883,2.069617898546958,2.421650696162868,33.96730398702219,42.5932286252285,42.62155439585926,50,high_confidence
Keaton Wallace,2026-03-07,1,PHI,ATL,,,,,,,,,,3,True,2.941174902825566,0.9384491675554463,0.9644493889850233,0.3434421196140366,0.11072899154343374,0.46069618956786407,0.4618742168875525,4.844073459366036,6.469841681722194,6.415805131274182,45,high_confidence
Keegan Murray,2026-03-05,1,NOP,SAC,SF,Out,Injury/Illness -Left Ankle; Sprain,,,,,,,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,high_confidence
Kel'el Ware,2026-03-05,1,BKN,MIA,,,,,,,,,,2,True,9.868089597193244,9.547188234465468,1.0522380385679238,2.0749440389001967,0.9267353301168773,1.4448342729292345,1.0830183305686991,20.467515870226638,29.202882714980845,30.463276370525673,59,high_confidence
Kel'el Ware,2026-03-06,0,CHA,MIA,,,,,,,,,,3,True,9.711728942952046,8.146620622139997,0.5490230432386279,1.0222763509702804,1.0222173033796973,1.0025102314864458,0.9845936856933184,18.407372608330668,24.798568321288375,25.44217898594147,60,high_confidence
Keldon Johnson,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,11.975028505093249,6.164029020292384,1.2554881351942513,0.4789401900416544,0.42375336947253783,0.9872186673366128,0.968986826814257,19.394545660579883,23.359568182017313,22.975957543441453,62,high_confidence
Keldon Johnson,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,11.1115223352579,6.361277130711336,1.1982626127258647,0.3324058504288726,0.1551341768859219,1.0625492915843648,0.971246834374307,18.671062078695105,21.789941493760423,20.94251960156032,63,high_confidence
Kelly Olynyk,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,3.292047724322419,1.8604422817215267,0.9527933290295186,0.36563766263660863,0.06905944810172392,0.5730589412412223,0.23186202728104754,6.105283335073465,7.745586334515184,7.684800846906305,35,high_confidence
Kelly Olynyk,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,4.02550634766828,2.267106972458513,1.0085534348762755,0.37193283355281054,0.075129351429966,0.5864438294238516,0.2713752581861021,7.301166755003068,9.108810299902512,9.013607592457387,36,high_confidence
Kelly Oubre Jr.,2026-03-07,0,ATL,PHI,SF,,,,,,,,,6,True,14.437073157090104,5.089912659402828,1.7099486859943829,1.1049641035532423,0.5391209341923178,1.575522023024699,1.6655894283850352,21.236934502487316,26.697590788506506,26.466624467577052,38,high_confidence
Kenrich Williams,2026-03-07,1,GSW,OKC,,,,,,,,,,3,True,4.949411887553007,2.618963192215429,0.9490568082802228,0.4426087065815886,0.11125716021757545,0.6517117857415765,0.8002986333569422,8.517431888048657,10.828726247648639,10.52563874528777,43,high_confidence
Kentavious Caldwell-Pope,2026-03-07,1,LAC,MEM,,,,,,,,,,24,True,8.460508938824045,2.2965562822742402,2.446997593713242,0.6006543157357302,0.12444011551379111,1.110645354073958,0.8889108204737056,13.204062814811527,16.341022277935622,15.951510807797602,51,high_confidence
Keshad Johnson,2026-03-05,1,BKN,MIA,,Out,G League -On Assignment Injury/Illness -Low Back; Injury,,,,,,,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,high_confidence
Keshad Johnson,2026-03-06,0,CHA,MIA,,,,,,,,,,13,True,4.133354269599476,1.9152537898169832,0.2972669640276173,0.2245485534562152,0.23717627561861296,0.46109616006905124,0.38119284648744156,6.345875023444076,7.856819954270983,7.801637590576714,24,high_confidence
Keshon Gilbert,2026-03-05,1,UTA,WAS,,,,,,,,,,22,True,1.9683667378165681,1.455652891990862,0.9498388322011736,0.5590775002006475,1.499596726990843,1.6705095195200492,0.004197272899606937,4.373858462008604,8.496883432179665,9.645421618561786,3,medium_confidence
Kevin Durant,2026-03-05,1,GSW,HOU,PF,,,,,,,,,3,True,24.303746969420683,5.7000538688187214,4.799014697541464,0.8458692119653531,0.8520616491555545,3.038273454918397,2.388645725523794,34.802815535780866,41.6983842093008,40.39785278675967,59,high_confidence
Kevin Durant,2026-03-06,1,POR,HOU,PF,,,,,,,,,4,True,21.726287871714092,4.68141716372853,4.1836270894891845,0.9722874440599019,1.2167470023894376,3.0510225626169833,2.3236448016802194,30.591332124931807,37.867879973038825,37.13550987915313,60,high_confidence
Kevin Huerter,2026-03-05,0,SAS,DET,,,,,,,,,,8,True,7.413092031247496,2.6257845591361657,1.4862953428277466,0.6044774833704579,0.41360355875523686,0.6208097753741697,0.9039306917004448,11.525171933211409,15.10248828682385,15.22690986745543,49,high_confidence
Kevin Huerter,2026-03-07,1,BKN,DET,,,,,,,,,,10,True,7.6166025739040135,3.0631890450315216,1.5505396115123156,0.7164273379914687,0.6587588216112961,0.8279136238469258,1.016295623273775,12.23033123044785,16.615961616380844,16.91588370017168,50,high_confidence
Kevin Love,2026-03-05,0,WAS,UTA,,,,,,,,,,5,True,5.600898463684168,5.239573030457199,1.4449254593115388,0.4297518493056464,0.22041865016805745,0.8516047433243146,1.0738334356828088,12.285396953452906,15.72920828584963,15.154681044296913,33,high_confidence
Kevin Love,2026-03-07,0,MIL,UTA,,,,,,,,,,7,True,6.593696834540501,6.273450204715751,1.75532134978924,0.3867016534294158,0.2624174418260598,1.0005003492220086,1.2309938356805425,14.622468389045492,18.48197654885927,17.701676041427678,34,high_confidence
Kevin McCullar Jr.,2026-03-06,0,DEN,NYK,,,,,,,,,,3,True,1.854889690133252,1.3300861432856779,1.032207216922314,0.3080551144619207,0.039317243354115454,0.5653251157516012,0.2814986306006502,4.217183050341244,5.618639667680417,5.476095845156044,18,high_confidence
Kevin Porter Jr.,2026-03-07,1,UTA,MIL,PG,,,,,,,,,5,True,17.65146318879017,5.1239382270468115,7.801058561385056,1.9267898190832802,0.478098978429311,2.6647199795847176,1.302977089181545,30.576459977222036,39.88687996449986,40.051723316276984,35,high_confidence
Kevon Looney,2026-03-05,0,SAC,NOP,,,,,,,,,,22,True,3.5907280228781047,4.9193819251525905,1.086351496796054,0.1832037849459191,0.4746237149624128,0.4921502546145072,0.04748638602693293,9.59646144482675,12.462805740035801,12.604845823365784,18,high_confidence
Kevon Looney,2026-03-06,0,PHX,NOP,,,,,,,,,,23,True,4.512841360717392,4.906136914029493,1.3084459833003097,0.3063616084243908,0.5520189292978651,0.5357460824905191,0.059674294223324494,10.727424258047193,14.086906659515636,14.402270163179496,19,high_confidence
Keyonte George,2026-03-05,0,WAS,UTA,PG,,,,,,,,,1,True,21.25941368955969,3.6272845910572142,5.446230448103158,0.9648539616310008,0.18738329496835393,2.9185440953434294,2.8931144652411254,30.332928728720063,36.2546247986835,34.319668545437715,51,high_confidence
Keyonte George,2026-03-07,0,MIL,UTA,PG,,,,,,,,,3,True,19.969238009248294,3.471518299662598,6.143582721666665,1.1691832843767735,0.23705471806727535,3.0076639542688333,3.0927728710990676,29.584339030577556,36.379040429629754,34.56148410440672,52,high_confidence
Khaman Maluach,2026-03-05,1,CHI,PHX,,,,,,,,,,9,True,1.9836546748475676,2.2559040199642055,0.26577080933289254,0.14950351225242303,0.4045728081016494,0.5015320159336686,0.14590109118825056,4.505329504144665,6.1325280921375995,6.250092657932503,26,high_confidence
Khaman Maluach,2026-03-06,1,NOP,PHX,,,,,,,,,,10,True,3.238016017026444,1.742379726606057,0.3523061272981558,0.13595808298752532,0.4636519180001407,0.7011764170699961,0.8331488214515033,5.332701870930657,7.209656070397335,6.954984465793949,27,high_confidence
Khris Middleton,2026-03-05,0,ORL,DAL,SF,,,,,,,,,2,True,11.690506768531563,4.492257060019125,3.1428220217775236,0.8382438431243828,0.16487851305045548,1.8001688175993735,0.7804453027668038,19.32558585032821,23.516444081155147,23.00464652414594,43,high_confidence
Khris Middleton,2026-03-06,0,BOS,DAL,SF,,,,,,,,,3,True,11.548515083718511,4.431355619574735,3.4638509292627924,0.7973427360951125,0.23479449136838124,1.7174892328382905,1.01836400828782,19.443721632556038,23.99819784473287,23.440840670654573,44,high_confidence
Killian Hayes,2026-03-05,1,NOP,SAC,,,,,,,,,,2,True,3.0308781314803483,1.1535393197543478,2.950137158928858,0.3791928981792998,0.03334439126957013,0.37647109174175697,0.5295413653835748,7.134554610163553,9.79961773528522,9.701471830183705,5,high_confidence
Klay Thompson,2026-03-05,0,ORL,DAL,,Probable,Contusion,,,,,,,4,True,9.918372468434036,2.261718851928074,1.4985101356356214,0.6103584419036403,0.22873685314059802,0.9548553206710096,2.568906828870784,13.67860145599773,17.47850258098593,16.442630858662863,54,high_confidence
Klay Thompson,2026-03-06,0,BOS,DAL,,,,,,,,,,5,True,11.159251162978718,2.3378276259062654,1.4286754794284986,0.6008423825018783,0.2689063127523672,1.0190180294036695,2.6188308352296668,14.925754268313483,18.763952707925785,17.697885589568052,55,high_confidence
Kobe Brown,2026-03-06,0,LAL,IND,,,,,,,,,,2,True,5.335509940564912,3.522026132906333,1.0022689435879166,0.45043583120128855,0.49487402564772404,0.770714522491528,0.5735764606211645,9.859805017059161,13.033496704842548,13.130559763489897,43,high_confidence
Kobe Bufkin,2026-03-05,0,DEN,LAL,,,,,,,,,,4,True,2.878938394158943,0.8703448185987971,0.463951108939784,0.25196909475715745,0.22261100270041057,0.3690330919238458,0.27741215434959826,4.213234321697524,5.566145806945127,5.673986040336034,9,high_confidence
Kobe Bufkin,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,4.1458220078490085,1.4171440823820818,0.5414068723242543,0.245544669721048,0.2804408959355875,0.49173247849245827,0.3241954234035683,6.1043729625553445,7.697565023081817,7.744729433671336,10,high_confidence
Kobe Sanders,2026-03-06,0,SAS,LAC,SG,,,,,,,,,2,True,9.34705305997955,2.9600861548867576,1.7095282492993995,0.6619896016287263,0.15017241101663423,1.2221552822806456,1.3385695747086,14.016667464165707,17.293984299041792,16.677779575448195,51,high_confidence
Kobe Sanders,2026-03-07,0,MEM,LAC,SG,,,,,,,,,3,True,9.623255665854458,3.0904194884059497,1.6599970616563569,0.7817995392670716,0.14792344126083867,1.4053653212592674,1.3087969592186668,14.373672215916764,17.78743739888195,17.205558264750596,52,high_confidence
Koby Brea,2026-03-05,1,CHI,PHX,,,,,,,,,,9,True,2.8483989243885723,0.506439134588197,0.5723574515589294,0.09967508349770757,0.019500255267244804,0.14140118471675203,0.6505232773045738,3.9271955105356984,4.832895743786028,4.530786894810907,5,high_confidence
Koby Brea,2026-03-06,1,NOP,PHX,,,,,,,,,,10,True,4.363415600747042,0.8245244972747773,0.703599803151547,0.051167558861655235,0.04393117435344063,0.17541726345036654,0.8898512140003708,5.891539901173366,6.996885368773029,6.518123638399016,6,high_confidence
Kon Knueppel,2026-03-06,1,MIA,CHA,PF,,,,,,,,,2,True,16.576283252464545,5.787581900017804,3.138857984362612,0.41759860241550945,0.32759761764202733,2.0404869602291926,2.985361429129291,25.50272313684496,30.48187727859584,28.424770208973246,63,high_confidence
Kris Dunn,2026-03-06,0,SAS,LAC,PG,,,,,,,,,2,True,9.0782584454332,3.529136049916392,4.052356012317001,1.9335104272163524,0.11949731084228188,1.9561601504537567,0.9233520641209875,16.659750507666594,23.15782395925508,23.59461878753052,61,high_confidence
Kris Dunn,2026-03-07,0,MEM,LAC,PG,,,,,,,,,3,True,9.027370180105923,3.813458145488223,4.427180932975207,0.8636615369131191,0.2530999819579999,1.9363199537139621,0.4324473175047461,17.268009258569354,21.916550981066642,21.658255957053996,62,high_confidence
Kris Murray,2026-03-06,0,HOU,POR,SF,,,,,,,,,5,True,8.492384033847612,4.18318661944107,1.2314095304816441,1.7906747308010287,0.41740522172325367,0.8276996189931918,0.6198507682838621,13.906980183770326,19.88071708356531,21.155862511479015,40,high_confidence
Kristaps Porziņģis,2026-03-05,0,HOU,GSW,,,,,,,,,,14,True,14.016732908476875,3.8509895698615666,2.44433045843834,0.4604348040876102,1.4225813711463273,1.185448074968832,1.3066032560026457,20.312052936776784,26.32357549944612,26.768016530701246,18,high_confidence
