captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Russell Westbrook,russellwestbrook,SAC,SAC,points,21.6703,16.0,17.5,-5.670300000000001,5.670300000000001,9.6975,8.72775,False,Pass,medium_confidence,44.75
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Devin Vassell,devinvassell,SAS,SAS,points,14.3822,14.0,13.5,-0.3821999999999992,0.3821999999999992,7.3105,6.5794500000000005,False,Pass,medium_confidence,50.83
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,pra,37.7237,16.0,29.5,-21.7237,21.7237,17.632,15.868800000000002,True,Pass,medium_confidence,46.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,points,28.1672,9.0,19.5,-19.1672,19.1672,13.1654,11.84886,True,Pass,medium_confidence,46.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandon Ingram,brandoningram,TOR,TOR,assists,4.3082,3.0,3.5,-1.3082000000000005,1.3082000000000005,2.0136,1.81224,False,Pass,medium_confidence,46.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julian Champagnie,julianchampagnie,SAS,SAS,points,12.0209,0.0,10.0,-12.0209,12.0209,6.2088,5.58792,True,Pass,medium_confidence,51.65
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julian Champagnie,julianchampagnie,SAS,SAS,pra,18.1833,5.0,17.0,-13.1833,13.1833,9.3917,8.452530000000001,True,Pass,medium_confidence,51.65
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julian Champagnie,julianchampagnie,SAS,SAS,rebounds,4.1218,5.0,5.0,0.8781999999999996,0.8781999999999996,2.1289,1.91601,False,Pass,medium_confidence,51.65
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Keldon Johnson,keldonjohnson,SAS,SAS,points,12.9013,8.0,10.5,-4.901300000000001,4.901300000000001,7.3099,6.57891,False,Pass,medium_confidence,56.66
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Keldon Johnson,keldonjohnson,SAS,SAS,pra,18.9701,14.0,16.0,-4.970099999999999,4.970099999999999,10.7485,9.67365,False,Pass,medium_confidence,56.66
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Keldon Johnson,keldonjohnson,SAS,SAS,rebounds,4.8165,6.0,4.0,1.1835000000000004,1.1835000000000004,2.729,2.4561,False,Pass,medium_confidence,56.66
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Luke Kornet,lukekornet,SAS,SAS,points,6.063,4.0,4.0,-2.0629999999999997,2.0629999999999997,3.7087,3.33783,False,Pass,medium_confidence,61.17
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Luke Kornet,lukekornet,SAS,SAS,pra,11.545,9.0,10.5,-2.545,2.545,7.0621,6.3558900000000005,False,Pass,medium_confidence,61.17
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Luke Kornet,lukekornet,SAS,SAS,rebounds,4.5671,3.0,4.5,-1.5671,1.5671,2.7937,2.5143299999999997,False,Pass,medium_confidence,61.17
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Stephon Castle,stephoncastle,SAS,SAS,assists,6.3603,6.0,6.5,-0.3602999999999996,0.3602999999999996,2.775,2.4975,False,Pass,medium_confidence,43.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Stephon Castle,stephoncastle,SAS,SAS,points,17.4334,18.0,15.5,0.5666000000000011,0.5666000000000011,7.6062,6.84558,False,Pass,medium_confidence,43.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Stephon Castle,stephoncastle,SAS,SAS,pra,28.9552,33.0,26.5,4.044799999999999,4.044799999999999,12.6332,11.36988,False,Pass,medium_confidence,43.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Stephon Castle,stephoncastle,SAS,SAS,rebounds,5.1614,9.0,4.5,3.8386,3.8386,2.2519,2.02671,True,Pass,medium_confidence,43.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Victor Wembanyama,victorwembanyama,SAS,SAS,points,28.43,39.0,24.5,10.57,10.57,10.431,9.3879,True,Pass,medium_confidence,36.69
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Naz Reid,nazreid,MIN,MIN,rebounds,3.708,6.0,5.5,2.292,2.292,2.2111,1.98999,True,Pass,low_confidence,59.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Malik Monk,malikmonk,SAC,SAC,points,13.8716,4.0,15.0,-9.8716,9.8716,6.8248,6.14232,True,Pass,low_confidence,49.2
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Dylan Harper,dylanharper,SAS,SAS,rebounds,3.6787,4.0,2.5,0.3212999999999999,0.3212999999999999,1.914,1.7226,False,Pass,medium_confidence,52.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Russell Westbrook,russellwestbrook,SAC,SAC,assists,5.0109,9.0,7.0,3.9891,3.9891,2.2424,2.01816,True,Pass,medium_confidence,44.75
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tre Jones,trejones,CHI,CHI,pra,19.289,31.0,21.5,11.711,11.711,10.7613,9.68517,True,Pass,medium_confidence,55.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tre Jones,trejones,CHI,CHI,assists,3.727,5.0,5.0,1.273,1.273,2.0793,1.87137,False,Pass,medium_confidence,55.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Matas Buzelis,matasbuzelis,CHI,CHI,points,16.4734,41.0,17.5,24.5266,24.5266,7.2582,6.532380000000001,True,Pass,medium_confidence,44.06
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Kalkbrenner,ryankalkbrenner,CHA,CHA,pra,6.084,20.0,10.0,13.916,13.916,3.9546,3.55914,True,Pass,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Nick Richards,nickrichards,CHI,CHI,pra,15.9403,21.0,16.5,5.059699999999999,5.059699999999999,8.764,7.8876,False,Pass,low_confidence,54.98
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Kalkbrenner,ryankalkbrenner,CHA,CHA,rebounds,2.2228,6.0,4.0,3.7772,3.7772,1.4448,1.30032,True,Lower,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Guerschon Yabusele,guerschonyabusele,CHI,CHI,points,12.2921,2.0,9.0,-10.2921,10.2921,6.3181,5.6862900000000005,True,Pass,medium_confidence,51.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Guerschon Yabusele,guerschonyabusele,CHI,CHI,pra,22.5434,8.0,16.5,-14.543399999999998,14.543399999999998,11.5873,10.42857,True,Pass,medium_confidence,51.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Guerschon Yabusele,guerschonyabusele,CHI,CHI,rebounds,6.5161,5.0,5.5,-1.5160999999999998,1.5160999999999998,3.3493,3.01437,False,Pass,medium_confidence,51.4
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jalen Smith,jalensmith,CHI,CHI,points,7.4662,12.0,9.5,4.5338,4.5338,4.5447,4.09023,True,Pass,low_confidence,60.87
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jalen Smith,jalensmith,CHI,CHI,pra,11.7119,27.0,16.5,15.2881,15.2881,7.129,6.4161,True,Pass,low_confidence,60.87
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jalen Smith,jalensmith,CHI,CHI,rebounds,3.6776,12.0,6.0,8.3224,8.3224,2.2385,2.01465,True,Lower,low_confidence,60.87
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Josh Giddey,joshgiddey,CHI,CHI,assists,7.0055,17.0,8.0,9.9945,9.9945,2.9928,2.69352,True,Pass,medium_confidence,42.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Josh Giddey,joshgiddey,CHI,CHI,points,17.0692,21.0,17.5,3.9308000000000014,3.9308000000000014,7.2919,6.56271,False,Pass,medium_confidence,42.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Josh Giddey,joshgiddey,CHI,CHI,pra,30.9761,51.0,33.5,20.0239,20.0239,13.233,11.9097,True,Pass,medium_confidence,42.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Josh Giddey,joshgiddey,CHI,CHI,rebounds,6.9015,13.0,8.0,6.0985,6.0985,2.9483,2.65347,True,Pass,medium_confidence,42.72
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Matas Buzelis,matasbuzelis,CHI,CHI,pra,23.8718,49.0,26.5,25.1282,25.1282,10.5179,9.46611,True,Pass,medium_confidence,44.06
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,assists,2.444,2.0,1.5,-0.4439999999999999,0.4439999999999999,1.2115,1.0903500000000002,False,Pass,medium_confidence,49.57
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Matas Buzelis,matasbuzelis,CHI,CHI,rebounds,5.2946,6.0,6.0,0.7054,0.7054,2.3328,2.09952,False,Pass,medium_confidence,44.06
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Nick Richards,nickrichards,CHI,CHI,points,8.8654,10.0,8.5,1.1346000000000007,1.1346000000000007,4.8742,4.38678,False,Pass,low_confidence,54.98
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Julius Randle,juliusrandle,MIN,MIN,rebounds,5.7833,7.0,6.0,1.2167000000000003,1.2167000000000003,2.7708,2.49372,False,Pass,medium_confidence,47.91
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jrue Holiday,jrueholiday,POR,POR,assists,4.5865,5.0,5.5,0.4135,0.4135,2.0144,1.81296,False,Pass,medium_confidence,43.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Naz Reid,nazreid,MIN,MIN,pra,13.1515,20.0,19.5,6.8485,6.8485,7.8422,7.057980000000001,False,Pass,low_confidence,59.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Toumani Camara,toumanicamara,POR,POR,points,14.8661,11.0,12.0,-3.866099999999999,3.866099999999999,6.7269,6.054209999999999,False,Pass,medium_confidence,45.25
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Toumani Camara,toumanicamara,POR,POR,rebounds,4.869,5.0,5.0,0.1310000000000002,0.1310000000000002,2.2032,1.98288,False,Pass,medium_confidence,45.25
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,DeMar DeRozan,demarderozan,SAC,SAC,assists,4.2598,1.0,3.5,-3.2598000000000003,3.2598000000000003,2.4119,2.17071,True,Pass,medium_confidence,56.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,DeMar DeRozan,demarderozan,SAC,SAC,points,18.238,12.0,16.5,-6.2379999999999995,6.2379999999999995,10.3263,9.29367,False,Pass,medium_confidence,56.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,DeMar DeRozan,demarderozan,SAC,SAC,pra,24.2418,16.0,22.5,-8.241800000000001,8.241800000000001,13.7257,12.35313,False,Pass,medium_confidence,56.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,DeMar DeRozan,demarderozan,SAC,SAC,rebounds,1.7441,3.0,2.5,1.2559,1.2559,1.0,1.0,True,Pass,medium_confidence,56.62
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,points,17.1285,18.0,15.5,0.871500000000001,0.871500000000001,8.4906,7.641540000000001,False,Pass,medium_confidence,49.57
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Dylan Harper,dylanharper,SAS,SAS,points,12.2931,9.0,9.0,-3.293100000000001,3.293100000000001,6.3961,5.756489999999999,False,Pass,medium_confidence,52.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,points,19.664,6.0,14.5,-13.664,13.664,8.2962,7.46658,True,Pass,medium_confidence,42.19
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,pra,34.1398,13.0,26.5,-21.1398,21.1398,14.4036,12.96324,True,Pass,medium_confidence,42.19
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ja'Kobe Walter,jakobewalter,TOR,TOR,points,7.5585,6.0,6.5,-1.5585000000000004,1.5585000000000004,4.5744,4.11696,False,Pass,medium_confidence,60.52
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Precious Achiuwa,preciousachiuwa,SAC,SAC,rebounds,11.9295,7.0,9.5,-4.929500000000001,4.929500000000001,5.033,4.5297,True,Pass,medium_confidence,42.19
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,RJ Barrett,rjbarrett,TOR,TOR,rebounds,5.3743,6.0,5.5,0.6257000000000001,0.6257000000000001,2.5657,2.30913,False,Pass,medium_confidence,47.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,pra,30.8363,31.0,28.5,0.1636999999999986,0.1636999999999986,15.2856,13.75704,False,Pass,medium_confidence,49.57
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Maxime Raynaud,maximeraynaud,SAC,SAC,rebounds,11.2638,11.0,10.5,-0.2637999999999998,0.2637999999999998,5.5835,5.02515,False,Pass,medium_confidence,49.57
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,points,16.6794,12.0,12.5,-4.679400000000001,4.679400000000001,6.6751,6.0075899999999995,False,Pass,medium_confidence,40.02
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Nique Clifford,niqueclifford,SAC,SAC,pra,26.7027,19.0,21.0,-7.7027,7.7027,10.6864,9.61776,False,Pass,medium_confidence,40.02
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,points,5.9607,2.0,5.5,-3.9607,3.9607,3.6974,3.3276600000000003,True,Pass,medium_confidence,62.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,assists,3.9641,3.0,3.5,-0.9641000000000002,0.9641000000000002,2.4589,2.21301,False,Pass,medium_confidence,62.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ja'Kobe Walter,jakobewalter,TOR,TOR,pra,10.6233,9.0,10.5,-1.6233000000000004,1.6233000000000004,6.4292,5.78628,False,Pass,medium_confidence,60.52
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Toumani Camara,toumanicamara,POR,POR,pra,22.2453,19.0,19.5,-3.2453000000000003,3.2453000000000003,10.066,9.0594,False,Pass,medium_confidence,45.25
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,rebounds,1.2163,1.0,1.5,-0.2162999999999999,0.2162999999999999,1.0,1.0,False,Pass,medium_confidence,62.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Royce O'Neale,royceoneale,PHX,PHX,points,7.5561,21.0,9.0,13.4439,13.4439,4.2873,3.85857,True,Pass,medium_confidence,56.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scoot Henderson,scoothenderson,POR,POR,pra,17.0794,19.0,18.5,1.9206000000000003,1.9206000000000003,10.2049,9.18441,False,Pass,low_confidence,59.75
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Sandro Mamukelashvili,sandromamukelashvili,TOR,TOR,points,9.5123,8.0,12.5,-1.5122999999999998,1.5122999999999998,5.6512,5.08608,False,Pass,medium_confidence,59.41
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Royce O'Neale,royceoneale,PHX,PHX,rebounds,5.0981,5.0,4.5,-0.0980999999999996,0.0980999999999996,2.8926,2.60334,False,Pass,medium_confidence,56.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Deni Avdija,deniavdija,POR,POR,pra,30.2263,33.0,30.0,2.7737000000000016,2.7737000000000016,14.2517,12.82653,False,Pass,medium_confidence,47.15
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jamal Shead,jamalshead,TOR,TOR,pra,11.1411,6.0,11.5,-5.1411,5.1411,6.9109,6.21981,False,Pass,medium_confidence,62.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Deni Avdija,deniavdija,POR,POR,rebounds,6.037,4.0,5.5,-2.037,2.037,2.8465,2.5618499999999997,False,Pass,medium_confidence,47.15
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,RJ Barrett,rjbarrett,TOR,TOR,pra,35.97,32.0,27.5,-3.969999999999999,3.969999999999999,17.1721,15.45489,False,Pass,medium_confidence,47.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Donovan Clingan,donovanclingan,POR,POR,points,14.5597,11.0,11.0,-3.5596999999999994,3.5596999999999994,7.424,6.6816,False,Pass,medium_confidence,50.99
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Donovan Clingan,donovanclingan,POR,POR,pra,26.2675,25.0,22.5,-1.2674999999999983,1.2674999999999983,13.3938,12.05442,False,Pass,medium_confidence,50.99
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Donovan Clingan,donovanclingan,POR,POR,rebounds,10.0983,11.0,10.0,0.9017,0.9017,5.1491,4.63419,False,Pass,medium_confidence,50.99
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jerami Grant,jeramigrant,POR,POR,points,20.876,24.0,17.5,3.1239999999999988,3.1239999999999988,10.0914,9.08226,False,Pass,medium_confidence,48.34
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jerami Grant,jeramigrant,POR,POR,pra,26.1254,30.0,23.5,3.874600000000001,3.874600000000001,12.629,11.3661,False,Pass,medium_confidence,48.34
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jrue Holiday,jrueholiday,POR,POR,points,18.4282,4.0,17.5,-14.4282,14.4282,8.0937,7.284330000000001,True,Pass,medium_confidence,43.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jrue Holiday,jrueholiday,POR,POR,pra,26.2192,10.0,27.0,-16.2192,16.2192,11.5155,10.36395,True,Pass,medium_confidence,43.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jrue Holiday,jrueholiday,POR,POR,rebounds,3.2046,1.0,4.0,-2.2046,2.2046,1.4075,1.26675,True,Pass,medium_confidence,43.92
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Scoot Henderson,scoothenderson,POR,POR,assists,3.1376,1.0,4.0,-2.1376,2.1376,1.8747,1.68723,True,Pass,low_confidence,59.75
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,RJ Barrett,rjbarrett,TOR,TOR,points,27.1977,25.0,18.5,-2.197700000000001,2.197700000000001,12.9842,11.68578,False,Pass,medium_confidence,47.74
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tari Eason,tarieason,HOU,HOU,pra,19.4388,12.0,18.5,-7.4388,7.4388,10.979,9.8811,False,Pass,medium_confidence,56.48
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,pra,40.3426,30.0,33.5,-10.342599999999996,10.342599999999996,17.2626,15.53634,False,Pass,medium_confidence,42.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Aaron Nesmith,aaronnesmith,IND,IND,pra,10.9274,36.0,17.5,25.0726,25.0726,6.6919,6.022710000000001,True,Pass,medium_confidence,61.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Draymond Green,draymondgreen,GSW,GSW,rebounds,3.9089,7.0,5.5,3.0911,3.0911,2.0909,1.88181,True,Pass,medium_confidence,53.49
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Draymond Green,draymondgreen,GSW,GSW,pra,16.6289,23.0,21.5,6.371099999999998,6.371099999999998,8.8948,8.005320000000001,False,Pass,medium_confidence,53.49
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Draymond Green,draymondgreen,GSW,GSW,points,7.8442,12.0,9.5,4.1558,4.1558,4.1959,3.77631,True,Pass,medium_confidence,53.49
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Giannis Antetokounmpo,giannisantetokounmpo,MIL,MIL,points,27.5377,22.0,26.5,-5.537700000000001,5.537700000000001,12.4002,11.16018,False,Pass,medium_confidence,45.03
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandin Podziemski,brandinpodziemski,GSW,GSW,rebounds,7.4359,2.0,7.0,-5.4359,5.4359,3.2666,2.93994,True,Pass,medium_confidence,43.93
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandin Podziemski,brandinpodziemski,GSW,GSW,pra,29.4025,18.0,29.5,-11.4025,11.4025,12.9165,11.62485,False,Pass,medium_confidence,43.93
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Brandin Podziemski,brandinpodziemski,GSW,GSW,points,17.0725,9.0,17.5,-8.072500000000002,8.072500000000002,7.5,6.75,True,Pass,medium_confidence,43.93
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Al Horford,alhorford,GSW,GSW,rebounds,4.2422,9.0,6.0,4.7578,4.7578,2.1733,1.95597,True,Pass,medium_confidence,51.23
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Al Horford,alhorford,GSW,GSW,pra,20.4814,27.0,20.5,6.518599999999999,6.518599999999999,10.4926,9.44334,False,Pass,medium_confidence,51.23
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Al Horford,alhorford,GSW,GSW,points,12.4324,13.0,10.5,0.5676000000000005,0.5676000000000005,6.3691,5.73219,False,Pass,medium_confidence,51.23
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Tre Jones,trejones,CHI,CHI,points,13.2444,22.0,13.5,8.7556,8.7556,7.3891,6.65019,True,Pass,medium_confidence,55.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Kalkbrenner,ryankalkbrenner,CHA,CHA,points,3.5037,13.0,5.5,9.4963,9.4963,2.2774,2.0496600000000003,True,Pass,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Ryan Kalkbrenner,ryankalkbrenner,CHA,CHA,assists,0.3575,1.0,0.5,0.6425000000000001,0.6425000000000001,1.0,1.0,False,Pass,low_confidence,65.0
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Alperen Sengun,alperensengun,HOU,HOU,assists,5.3927,4.0,5.5,-1.3926999999999996,1.3926999999999996,2.3075,2.07675,False,Pass,medium_confidence,42.79
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Miles Bridges,milesbridges,CHA,CHA,rebounds,4.9867,7.0,5.0,2.0133,2.0133,2.7018,2.43162,False,Pass,medium_confidence,54.18
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Luka Garza,lukagarza,BOS,BOS,pra,10.0614,4.0,12.5,-6.061400000000001,6.061400000000001,6.2904,5.66136,True,Pass,medium_confidence,62.52
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Luka Garza,lukagarza,BOS,BOS,points,6.4728,3.0,6.5,-3.4728000000000003,3.4728000000000003,4.0468,3.64212,False,Pass,medium_confidence,62.52
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jayson Tatum,jaysontatum,BOS,BOS,pra,30.2113,31.0,30.5,0.7886999999999986,0.7886999999999986,15.1298,13.61682,False,Pass,low_confidence,50.08
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jayson Tatum,jaysontatum,BOS,BOS,points,18.7032,24.0,19.5,5.296800000000001,5.296800000000001,9.3666,8.42994,False,Pass,low_confidence,50.08
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaylen Brown,jaylenbrown,BOS,BOS,rebounds,11.0144,2.0,6.5,-9.0144,9.0144,4.3915,3.95235,True,Higher,medium_confidence,39.87
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaylen Brown,jaylenbrown,BOS,BOS,pra,44.4959,17.0,37.5,-27.4959,27.4959,17.7405,15.966450000000002,True,Pass,medium_confidence,39.87
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Jaylen Brown,jaylenbrown,BOS,BOS,points,27.0798,8.0,25.5,-19.0798,19.0798,10.7967,9.71703,True,Pass,medium_confidence,39.87
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Derrick White,derrickwhite,BOS,BOS,rebounds,4.774,5.0,4.0,0.2259999999999999,0.2259999999999999,2.0189,1.81701,False,Pass,medium_confidence,42.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Derrick White,derrickwhite,BOS,BOS,pra,29.5698,46.0,26.0,16.4302,16.4302,12.5051,11.25459,True,Pass,medium_confidence,42.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Derrick White,derrickwhite,BOS,BOS,points,19.0249,34.0,16.5,14.9751,14.9751,8.0456,7.241040000000001,True,Pass,medium_confidence,42.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Derrick White,derrickwhite,BOS,BOS,assists,5.7709,7.0,5.0,1.2291,1.2291,2.4405,2.19645,False,Pass,medium_confidence,42.29
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Aaron Nesmith,aaronnesmith,IND,IND,points,8.2318,29.0,12.5,20.7682,20.7682,5.0411,4.53699,True,Pass,medium_confidence,61.24
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Naz Reid,nazreid,MIN,MIN,points,8.8653,13.0,11.5,4.1347000000000005,4.1347000000000005,5.2864,4.75776,False,Pass,low_confidence,59.63
2026-03-11 00:17:39.363814+00:00,2026-03-10 00:00:00+00:00,Neemias Queta,neemiasqueta,BOS,BOS,points,9.5899,5.0,9.0,-4.5899,4.5899,5.26,4.734,False,Pass,medium_confidence,54.85
