player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Pacôme Dadiet,2026-03-11,0,UTA,NYK,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,0.4963636363636363,0.7066969696969698,0.0,0.0,6.0,2.0,0.2189419984417357,0.75,0.0,0.9833333333333336,0.2416666666666669,0.238888888888889,0.8413709289701936,0.2527687978184301,0.3010400416395687,medium_arc,0.6322,slow_release,0.2735,1.0,0.743,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,mixed,0.3773,0.1846,0.4381,0.2649,0.2089,0.1362,0.0714,0.2426,0.0,0.1092,0.127,0.3521,0.1905,0.0238,0.92,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,17.16,0.669,2.603,unknown,,0.0,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,12.191721828136583,2.365473432311215,0.572629115129293,0.5380391874385455,0.0,0.3001934160826451,0.7814144433866231,1.2273829882090137,0.9869,1.0145,1.0326,0.9883,0.9814,3.4761417348790533,4.711689711957135,3.978852956485497,6.481,11.865,17.611,0.0,0.854,7.034,0.0,0.697,3.624,0.0,0.0,1.743,0.0,0.0,0.776,0.0,0.069,0.923,0.0,0.558,1.947,0.0,0.891,2.323,65.0,35.0,0.0,1.551,12.401,0.0,17.764,0.0,17.147,2.42,-0.05,3,0.925,0.638,0.605,1.0,,,1.16,-0.59,3,0.925,0.638,0.605,1.0,,,0.52,0.02,3,0.925,0.638,0.605,1.0,,,4.1,-0.63,3,1.075,0.638,0.605,1.0,,,3.0,0.336,0.0735,0.302,0.0291,0.283,0.0032,7,False,low_confidence
Paolo Banchero,2026-03-11,1,CLE,ORL,PF,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-3.086894586894587,0.5366856600189962,1.0,0.4,5.0,2.0,0.3604803348768062,0.7142857142857143,1.0,3.942468094680871,-0.3323616595099333,0.3069589870297442,2.8205595325866795,0.1693954363337729,0.5594869534359805,medium_arc,0.4572,fast_release,0.7991,16.132,9.898,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,paint_pressure,0.4838,0.2806,0.2356,0.1439,0.2371,0.5414,0.1427,0.6595,0.1463,0.1882,0.2464,0.1905,0.6393,0.0374,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,37.67,0.895,0.8,unknown,,0.0,,,,,,,3.0,23.5,23.5,0.0,1.0,34.85371249914169,23.5,23.5,0.0,8.0,8.0,0.0,1.0,680.8374146819115,8.0,8.0,0.0,4.5,4.5,0.0,1.0,388.90380981763207,4.5,4.5,0.0,37.0,37.0,0.0,1.0,4.903709916273753,37.0,37.0,0.0,,32.0,28.5,12.5,0.5,,,,True,1.0,False,,35.46895285762723,24.951235574295374,9.081629857197516,6.0298503693939125,1.0073064730586354,1.5369213738972092,3.736712748053424,2.7887834447322306,1.0038,0.9929,1.0408,1.0021,0.9994,40.06271580088681,49.962539492134226,48.78993774983738,30.153,35.165,40.513,18.625,23.705,28.8,7.431,9.187,11.672,3.958,5.486,7.052,0.076,0.63,1.65,0.807,1.321,2.117,2.558,3.529,4.822,1.489,2.476,3.809,37.08,62.92,30.014,38.378,47.524,35.082,62.496,33.57,59.863,23.98,0.97,4,0.787,0.676,0.626,1.0,34.85,0.0,8.55,0.53,4,1.6,0.45,0.5,1.0,680.84,0.0,4.64,1.39,4,1.6,0.45,0.5,1.0,388.9,0.0,37.6,2.47,4,0.815,0.697,0.638,1.0,4.9,0.0,4.0,0.235,0.0735,0.144,0.0291,0.121,0.0032,53,True,medium_confidence
Pat Connaughton,2026-03-11,0,SAC,CHA,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.07,-0.7555090909090911,0.0,0.0,8.0,0.0,0.0,1.0,0.0,-3.066115827202414,-0.5793925674401051,-0.1508168270137707,-1.6863637049613278,-0.2607266553480473,-0.0754084135068853,medium_arc,0.6504,slow_release,0.3799,2.355,1.592,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.337,0.0959,0.5671,0.3321,0.3037,0.2556,0.071,0.3439,0.0023,0.0787,0.2045,0.4472,0.4049,0.0376,0.92,2.8,1.05,0.35,0.0,0.0,0.7,0.475,0.35,3.69,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,20.372,2.5601406954157024,1.0034672054783145,0.016020799999999998,0.280115,0.08539196677686396,0.27620790113348304,0.5857625446316104,0.9911,1.0456,1.0447,0.9884,0.9861,3.579628700894017,4.724297157566387,4.608645541186789,15.056,20.068,25.417,0.0,1.153,6.906,0.0,1.119,3.844,0.0,0.0,1.137,0.0,0.0,1.002,0.0,0.0,0.665,0.0,0.069,1.362,0.0,0.273,1.606,65.0,35.0,0.0,2.272,11.887,0.0,16.872,0.0,16.863,3.97,-1.41,3,0.925,0.638,0.605,1.0,,,1.64,-0.64,3,0.925,0.638,0.605,1.0,,,0.38,-0.36,3,0.925,0.638,0.605,1.0,,,5.99,-2.41,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,21,True,medium_confidence
Patrick Baldwin Jr.,2026-03-11,1,CHA,SAC,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,1.7999999999999998,-2.6359999999999992,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.8253968253968258,1.587301587301587,0.380952380952381,-0.4539682539682542,0.7142857142857142,0.1904761904761905,medium_arc,0.4837,slow_release,0.3374,2.286,1.773,30.939,26.745,78.0,0.0,0.0,-0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.4782,0.2703,0.2516,0.1735,0.1431,0.1727,0.0459,0.3075,0.0931,0.1217,0.2524,0.2193,0.2065,0.1147,0.7981,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,9.18,0.948,0.8,unknown,,0.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,16.3528992,3.2174737736043797,1.416517940592,0.225564927408,0.05041068691479891,0.46928505450368496,0.04332149906144191,0.46931298911756836,0.9854,0.9796,1.0316,0.9855,0.9763,4.85955664160438,6.578855818321411,6.77140841862079,11.037,16.049,21.397,0.0,1.81,7.563,0.0,1.532,4.257,0.0,0.0,1.347,0.0,0.0,0.772,0.0,0.254,1.049,0.0,0.0,1.129,0.0,0.156,1.489,65.0,35.0,0.0,3.342,13.167,0.0,18.727,0.0,19.026,3.91,-0.7,3,0.925,0.638,0.605,1.0,,,2.39,-0.97,3,0.925,0.638,0.605,1.0,,,0.43,-0.21,3,0.925,0.638,0.605,1.0,,,6.74,-1.88,3,1.075,0.638,0.605,1.0,,,3.0,0.279,0.0735,0.246,0.0291,0.227,0.0032,3,True,low_confidence
Peyton Watson,2026-03-11,1,HOU,DEN,PF,1.0,0.0,0.99,inactive,0.99,Out,Strain 10:30 (ET) MIN@LAC Minnesota Timberwolves NOT YET SUBMITTED,,0.05,1.0,-2.326599326599327,-1.2548092031425355,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-6.0,-2.430884633328244,-0.2666221082961462,-5.329409865835678,-1.0938980849977098,-0.1333110541480731,medium_arc,0.528,normal_release,0.6393,10.857,6.262,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.424,0.2352,0.3408,0.2159,0.2398,0.3789,0.0639,0.4872,0.0509,0.1215,0.1598,0.2818,0.4867,0.0719,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,34.61,0.98,0.8,unknown,,0.0,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.49032576,0.12356352,0.06571008,0.0,0.0,0.0,0.0,0.9968,1.0086,1.0187,0.9944,0.992,0.67959936,0.74334528,0.7371671040000001,0.0,0.0,5.045,0.0,0.0,4.836,0.0,0.24,2.964,0.0,0.0,1.187,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.24,8.987,0.0,12.893,0.0,12.994,13.83,-13.34,3,0.925,0.638,0.605,1.0,,,3.48,-3.36,3,0.925,0.638,0.605,1.0,,,1.85,-1.78,3,0.925,0.638,0.605,1.0,,,19.16,-18.48,3,1.075,0.638,0.605,1.0,,,3.0,0.052,0.0735,0.04,0.0291,0.04,0.0032,49,True,low_confidence
Peyton Watson,2026-03-12,0,SAS,DEN,PF,1.0,0.923,0.915,,,,,,0.05,1.0,0.8143097643097644,0.5019236812570143,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-0.3758861807512907,-1.7894621669057775,0.2180238013497635,-0.2067373994132099,-0.8052579751075999,0.1090119006748817,medium_arc,0.528,normal_release,0.6393,10.857,6.262,20.902,26.745,78.0,0.0,0.0,0.0,1.4972,local_inferred_blend,balanced,paint_pressure,0.424,0.2352,0.3408,0.2159,0.2398,0.3789,0.0639,0.4872,0.0509,0.1215,0.1598,0.2818,0.4867,0.0719,0.92,1.4,1.05,0.35,0.0,0.0,0.7,0.95,0.175,37.11,0.768,2.104,pre_t_minus_90,1406.1,0.0,2026-03-13 01:00:00+00:00,,,,,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,32.49282888293537,16.462873512345112,4.953504336733181,3.324880241580507,1.2290856613618515,0.9307841607090861,2.029303366196815,2.2608431310296164,0.9964,1.0096,1.037,0.9937,0.991,24.741258090658803,32.077583822190626,31.844705178811687,27.177,32.189,37.537,9.321,15.056,20.809,3.143,5.069,7.794,1.053,2.728,4.446,0.183,0.805,1.951,0.201,0.715,1.511,0.851,1.822,3.115,0.961,1.948,3.281,47.69,52.31,13.517,22.853,33.049,15.652,44.228,14.973,44.102,17.05,-0.58,3,0.925,0.638,0.605,1.0,,,4.64,0.32,3,0.925,0.638,0.605,1.0,,,2.46,0.87,3,0.925,0.638,0.605,1.0,,,24.14,0.6,3,1.075,0.638,0.605,1.0,,,3.0,0.043,0.0735,0.04,0.0291,0.04,0.0032,50,True,medium_confidence
Precious Achiuwa,2026-03-11,1,CHA,SAC,PF,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,2.302380952380953,3.4568531746031788,0.0,0.0,8.0,0.0,0.0,1.0,0.0,2.958425635667014,1.5446026449140993,0.6135154661183578,1.627134099616858,0.6950711902113447,0.3067577330591789,low_arc,0.3881,normal_release,0.5037,7.103,4.062,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.5363,0.3409,0.1228,0.1039,0.1383,0.3585,0.0582,0.5015,0.1635,0.1537,0.2748,0.1224,0.3896,0.0683,0.92,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,37.28,0.98,0.8,unknown,,0.0,,,,,,,1.0,13.5,13.5,0.0,1.0,294.6597866137823,13.5,13.5,0.0,8.0,8.0,0.0,1.0,294.6598965326945,8.0,8.0,0.0,,,0.0,1.0,,,,,23.5,23.5,0.0,1.0,294.6594490845998,23.5,23.5,0.0,,21.5,15.5,,,,,,True,1.0,False,,34.13668883373188,16.47510376327472,8.89948534373292,2.1083024486006856,1.4176994307949236,1.6218149250841147,2.0357500093208123,1.1159934130321034,0.9938,0.9568,1.033,0.991,0.9864,27.482891555608326,36.38106452945562,37.39973290697155,28.821,33.833,39.181,10.005,15.2,20.412,7.259,9.005,11.473,0.0,1.511,3.23,0.371,0.994,2.14,0.892,1.406,2.202,0.857,1.828,3.121,0.0,0.803,2.136,47.1,52.9,17.264,25.716,35.115,21.176,49.29,21.648,48.93,13.17,3.31,4,1.437,0.495,0.525,1.0,294.66,0.0,7.98,0.92,4,1.437,0.495,0.525,1.0,294.66,0.0,1.75,0.36,3,0.925,0.638,0.605,1.0,,,23.03,4.45,4,1.7,0.495,0.525,1.0,294.66,0.0,3.75,0.189,0.0735,0.15,0.0291,0.04,0.0032,56,True,medium_confidence
RJ Barrett,2026-03-11,0,NOP,TOR,SG,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,-0.1399999999999994,-0.188966666666667,0.0,0.0,6.0,1.0,0.0863609575682772,0.8571428571428571,0.0,1.1527457846650209,1.397095956070546,-0.0367249523011777,0.6972494341855091,0.6567413779701909,0.0156586760437386,medium_arc,0.5354,fast_release,0.6902,14.0,8.2,23.307,27.085,78.0,0.0,0.0,0.0,1.4413,local_inferred_blend,balanced,paint_pressure,0.4208,0.222,0.3571,0.2139,0.2772,0.4804,0.1118,0.5826,0.0742,0.1481,0.1802,0.2854,0.6256,0.0359,0.92,0.7,0.35,0.0,0.0,0.0,0.0,0.35,0.0875,29.81,0.894,0.8,unknown,,0.0,,,,,,,1.0,20.5,20.5,0.0,1.0,4.298946368694305,20.5,20.5,0.0,5.5,5.5,0.0,1.0,150.28228244781494,5.5,5.5,0.0,,,0.0,1.0,,,,,29.5,29.5,0.0,1.0,68.21561841567357,29.5,29.5,0.0,,26.5,24.5,,,,,,True,1.0,False,,30.62094844761907,20.287148252754605,4.3281207344846395,2.2152812658277985,0.5158009905003391,0.6669031484536154,0.9804911688189788,2.1650589338677664,1.0019,1.014,1.0373,0.9982,0.998,26.83055025306704,31.977913230034403,31.371436280920754,25.305,30.317,35.665,13.961,19.041,24.136,2.712,4.432,6.865,0.0,1.618,3.337,0.0,0.092,1.238,0.0,0.451,1.247,0.0,0.773,2.066,0.865,1.852,3.185,53.45,46.55,16.673,25.091,34.338,17.784,43.252,17.215,42.768,20.84,-0.55,4,0.711,0.697,0.638,1.0,4.3,0.0,5.37,-1.04,4,1.076,0.596,0.582,1.0,150.28,0.0,2.56,-0.34,3,0.925,0.638,0.605,1.0,,,29.37,-2.54,4,1.008,0.653,0.613,1.0,68.22,0.0,3.75,0.248,0.0735,0.185,0.0291,0.04,0.0032,40,True,medium_confidence
Reed Sheppard,2026-03-11,0,DEN,HOU,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.2605698529411763,1.139649509803921,0.0,0.0,6.0,1.0,0.0724981163913119,0.8571428571428571,0.0,0.3202445737886097,1.1246591539900177,0.5379564941313797,0.2005578129079803,0.5147368393862017,0.27804628514148,high_arc,0.7286,normal_release,0.5958,11.197,6.722,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.3105,0.1001,0.5894,0.3317,0.3371,0.3216,0.1254,0.3987,0.0,0.1155,0.109,0.454,0.5214,0.0793,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,24.0,0.98,0.8,unknown,,0.0,,,,,,,1.0,14.5,14.5,0.0,1.0,710.6761339505514,14.5,14.5,0.0,,,0.0,1.0,,,,,3.5,3.5,0.0,1.0,1312.6598017136257,3.5,3.5,0.0,21.0,21.0,0.0,1.0,404.6927977363269,21.0,21.0,0.0,,17.5,17.5,6.5,,,,,True,1.0,False,,28.191547005106194,12.437257253075108,3.109231031682407,3.4982359694020135,1.0336900568538938,1.0700255592807255,2.304270595122526,3.0520364107455045,0.9959,1.0644,1.0393,0.995,0.9907,19.04472425415953,26.152464136861866,25.422564698478347,22.876,27.888,33.236,5.925,11.154,16.4,1.299,3.225,5.95,1.426,2.954,4.521,0.0,0.61,1.756,0.34,0.854,1.65,1.126,2.097,3.39,1.752,2.739,4.072,49.03,50.97,8.65,17.333,26.871,10.681,37.772,9.517,37.15,14.79,-2.35,4,1.6,0.45,0.5,1.0,710.68,0.0,3.6,-0.49,3,0.925,0.638,0.605,1.0,,,3.83,-0.33,4,1.6,0.45,0.5,1.0,1312.66,0.0,21.92,-2.87,4,1.9,0.45,0.5,1.0,404.69,0.0,3.75,0.179,0.0735,0.04,0.0291,0.117,0.0032,64,True,medium_confidence
Riley Minix,2026-03-11,0,ORL,CLE,,0.0,0.22,0.84,live_active,0.82,ACTIVE,Live Roster Feed,,0.05,1.0,1.575,0.0199999999999999,0.0,0.0,7.0,1.0,0.1190740696810193,0.875,0.0,0.0,0.0,0.0,0.1771573951068542,0.085453697553427,0.1080833254258348,low_arc,0.3969,slow_release,0.2819,1.5,0.5,28.632,25.53,78.0,0.0,0.0,-0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.0528,0.05,0.0,0.0,0.1615,0.0,0.1569,0.0,0.0422,0.0,0.0,0.699,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,15.84,0.668,2.611,unknown,,0.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,11.29775753354051,2.453087411293857,0.12887165,0.021126500000000003,0.0,0.0078108790846459,0.0,0.34855661324642184,0.9822,0.9462,1.0167,0.9843,0.9755,2.6030855612938573,2.8357667885863598,2.662855778547795,5.221,10.95,17.064,0.0,0.845,7.421,0.0,0.261,3.376,0.0,0.0,1.303,0.0,0.0,0.825,0.0,0.0,0.671,0.0,0.0,1.241,0.0,0.0,1.514,65.0,35.0,0.0,1.106,12.1,0.0,16.724,0.0,16.674,5.13,-2.67,3,0.925,0.638,0.605,1.0,,,0.64,-0.51,3,0.925,0.638,0.605,1.0,,,0.1,-0.08,3,0.925,0.638,0.605,1.0,,,5.86,-3.26,3,1.075,0.638,0.605,1.0,,,3.0,0.432,0.0735,0.398,0.0291,0.379,0.0032,1,False,low_confidence
Rocco Zikarsky,2026-03-11,0,LAC,MIN,,0.0,0.083,0.089,,,,,,0.05,1.0,-0.35,-1.6,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low_arc,0.3903,slow_release,0.2792,1.0,0.459,23.832,28.282,78.0,0.0,0.0,-0.0,1.5227,local_inferred_blend,balanced,paint_pressure,0.5534,0.4466,0.0,0.0528,0.05,0.1667,0.0,0.3244,0.0658,0.1518,0.0833,0.0422,0.1667,0.0833,0.7429,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,1.86,0.71,2.803,unknown,,0.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,5.816350793605557,0.6464481282982122,0.056243066880000005,0.0,0.0,0.3654557688736029,0.0,0.052007356982156736,0.9883,0.9461,1.0274,0.9865,0.9811,0.7026911951782122,1.4736671781364965,1.810307115175021,0.0,5.439,12.088,0.0,0.0,6.049,0.0,0.2,3.588,0.0,0.0,1.394,0.0,0.0,0.898,0.0,0.097,1.086,0.0,0.0,1.349,0.0,0.0,1.32,65.0,35.0,0.0,0.2,11.031,0.0,16.578,0.0,17.049,0.88,-0.23,2,0.925,0.638,0.605,1.0,,,0.35,-0.29,2,0.925,0.638,0.605,1.0,,,0.0,0.0,2,0.925,0.638,0.605,1.0,,,1.23,-0.52,2,1.075,0.638,0.605,1.0,,,2.0,0.437,0.0735,0.403,0.0291,0.384,0.0032,0,False,low_confidence
Rudy Gobert,2026-03-11,0,LAC,MIN,C,1.0,0.78,0.78,expected,0.86,,Lineup Expected,,0.05,1.0,-0.0405956112852664,0.2008840125391856,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-0.371333237779743,-2.075355066521549,0.2343963853859701,-0.2042332807788587,-0.9339097799346971,0.117198192692985,low_arc,0.2434,normal_release,0.5771,6.21,3.142,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,interior_finisher,paint_pressure,0.5971,0.3868,0.0161,0.05,0.0887,0.3413,0.0553,0.5033,0.237,0.1675,0.3638,0.0452,0.3449,0.0758,0.92,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,31.43,0.98,0.8,unknown,,0.0,,,,,,,1.0,10.0,10.0,0.0,1.0,258.6264431675275,10.0,10.0,0.0,11.0,11.0,0.0,1.0,806.6265388329824,11.0,11.0,0.0,1.5,1.5,0.0,1.0,1068.692773314317,1.5,1.5,0.0,22.5,22.5,0.0,1.0,4.72610373099645,22.5,22.5,0.0,,21.0,11.5,12.5,,,,,True,1.0,False,,31.621855831047085,10.60916454085455,9.551436135054214,1.764996407134286,0.869601035353795,1.754664253490573,0.7071457078883275,0.4760041113092035,0.9922,0.9336,1.0456,0.9916,0.9847,21.92559708304305,30.32891409977292,31.884032672265814,26.306,31.318,36.666,4.162,9.339,14.532,7.901,9.657,12.141,0.0,1.221,2.787,0.0,0.446,1.592,1.025,1.539,2.335,0.0,0.5,1.793,0.0,0.163,1.496,55.75,44.25,12.063,20.217,29.46,16.088,43.094,16.718,43.27,10.01,0.6,4,1.347,0.52,0.539,1.0,258.63,0.0,11.11,-1.56,4,1.6,0.45,0.5,1.0,806.63,0.0,1.76,0.0,4,1.6,0.45,0.5,1.0,1068.69,0.0,22.78,-0.85,4,0.814,0.697,0.638,1.0,4.73,0.0,4.0,0.201,0.0735,0.146,0.0291,0.123,0.0032,62,True,medium_confidence
