player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Jonathan Mogbo,2026-03-05,0,MIN,TOR,,,,,,,,5.0,226.5,2,True,1.4092552132956055,1.418113254328818,0.3909343159507698,0.1548723433869952,0.1384065314280084,0.2412141068126801,0.0284088108395177,3.218302783575193,4.248453356776208,4.336015110048673,24,high_confidence
Jordan Clarkson,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,7,True,4.9420091169354095,1.9740644456546783,0.9401399057817782,0.307421084477907,0.092659690123233,0.7016884340700745,0.8613805307110417,7.856213468371866,9.699807130199188,9.219650200127036,54,high_confidence
Jordan Goodwin,2026-03-05,1,CHI,PHX,,Out,Injury/Illness -Left Calf; Strain,,,,,-12.25,223.5,12,True,9.169987979569632,4.506960535089749,2.0855964677520067,1.6524483059193336,0.2246896422506606,0.9393740652620016,1.4139625728142435,15.76254498241139,21.92365350017594,22.398775102553323,54,high_confidence
Jordan Goodwin,2026-03-06,1,NOP,PHX,,,,,,,,,,13,True,9.544757855275048,4.809445875542601,2.358879119707288,1.3039552542015045,0.253555243088407,1.185913821189332,1.9845753632231244,16.713082850524938,22.60923564486095,22.341029256167506,55,high_confidence
Jordan Hawkins,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,4,True,2.9400483540625566,1.350083989356458,0.5377637520827921,0.1714689482676984,0.1385341758675931,0.4810018288143634,0.5948173243034204,4.827896095501807,6.111212964897428,5.815802313006006,40,high_confidence
Jordan Hawkins,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,4.3448725020509675,1.609245891862631,0.6529053101196628,0.2198468357264279,0.1400892533502498,0.5371970422579978,1.080359352388611,6.607023704033261,8.327241165277414,7.797936762437655,41,high_confidence
Jordan McLaughlin,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,2.3757412460051692,0.9333252125811076,0.784076469743124,0.3670453502678281,0.0402203281739193,0.4506964274376658,0.3631383907740414,4.0931429283294,5.489264804897922,5.442946813604761,30,high_confidence
Jordan McLaughlin,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,2.6166973299739236,0.8322273098031392,0.8712307956146903,0.3941288732195647,0.0632584192679204,0.3513846601489235,0.3855713889831967,4.320155435391753,5.895695610041989,5.942993512473259,31,high_confidence
Jordan Miller,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,4,True,9.288536919713827,3.2022413591860404,1.9676836785296976,1.042051042325127,0.1808286929769466,1.1852357129820508,0.5966434098121286,14.458461957429565,18.394327455510115,18.56615556145579,40,high_confidence
Jordan Miller,2026-03-07,0,MEM,LAC,,,,,,,,,,5,True,9.006556247006007,3.5021759883413264,2.02344621023709,0.7804236976908762,0.1843557221131371,1.0483423187146097,0.8208422336615813,14.532178445584425,18.235254344869812,18.09033268906866,41,high_confidence
Jordan Poole,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,5,True,11.508934229038353,1.8854969198615277,2.6681224070745952,0.5468769115525287,0.3315813147541809,1.6105544180540334,2.8263505473703994,16.062553555974475,20.23280350674876,18.79853440435017,33,high_confidence
Jordan Poole,2026-03-06,0,PHX,NOP,,,,,,,,,,6,True,12.448295455627813,2.0577641553331754,2.649995587296707,0.5165071017219549,0.2511198670631099,1.7302661594922908,2.622969778954357,17.156055198257697,20.977099778040508,19.465220569835587,34,high_confidence
Jordan Walsh,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,4,True,5.05245935718244,4.062298839699257,0.7108581433137483,0.7340248720894857,0.3932712123289152,0.468471296110414,0.582596318434705,9.825616340195443,13.50827480177608,13.90692213693696,56,high_confidence
Jose Alvarado,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,7.731020882704701,1.983342711341039,3.317946154877238,1.138456521849384,0.111344440672278,1.1981849609231034,1.4362779524951164,13.032309748922977,17.80576692502619,17.639169295271685,52,high_confidence
Josh Giddey,2026-03-05,0,PHX,CHI,PG,Questionable,Injury/Illness -Right Ankle; Sprain Injury/Illness -Left Patellofemoral;,,,,,12.25,223.5,2,True,16.078881325935143,7.422498592387283,7.833096494651727,0.9180469764681412,0.5515548523686574,3.516131549111913,1.898992298760612,31.334476412974155,39.237283340894784,37.628198316175954,41,high_confidence
Josh Green,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,3,True,5.2203093157696205,2.27298137282932,0.9083874118746998,0.5858212652795264,0.1085729354245829,0.6177357968108538,1.108907855080441,8.40167810047364,11.058491580161332,10.775914886278327,39,high_confidence
Josh Hart,2026-03-06,0,DEN,NYK,PF,,,,,,,-0.25,232.0,3,True,12.529857979239088,7.397789970412201,5.3361840176420445,1.186834837233868,0.375693108716514,1.6365965954918695,1.495669243070166,25.26383196729333,32.835963684407325,32.46246921255607,52,high_confidence
Josh Minott,2026-03-05,0,MIA,BKN,,,,,,,,12.5,225.0,2,True,4.818906650578245,3.093313066508628,0.837957818314968,0.8151737071445437,0.3116201405643815,0.5644434002701657,0.7825477571307937,8.750177535401841,12.305124585034648,12.60375720071766,37,high_confidence
Josh Minott,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,4.781541486244475,2.7620858186175723,0.9116833442522498,0.939132265053794,0.3037224555555679,0.638443415211968,0.8378880651982458,8.455310649114297,12.18710554210668,12.553690231580052,38,high_confidence
Josh Okogie,2026-03-05,1,GSW,HOU,,,,,,,,-9.5,214.5,3,True,4.245543025337998,2.391505319067383,0.6877385965860542,0.7039454171230056,0.1936734220194682,0.5909459317138464,0.6965109603859451,7.324786940991435,10.114552761672304,10.248867888811512,57,high_confidence
Josh Okogie,2026-03-06,1,POR,HOU,,,,,,,,-7.5,221.5,4,True,4.783210799587479,3.075719344450897,1.0535776483675294,0.931210952189816,0.2098649773160615,0.5727213182372004,0.7937536598995757,8.912507792405906,12.600894482545336,12.904946955760282,58,high_confidence
Jrue Holiday,2026-03-06,0,HOU,POR,PG,,,,,,,7.5,221.5,5,True,14.86440521169345,5.178414279316724,6.298960595260314,1.7265478817492044,0.0892321834582461,3.1280381811690847,2.1831652058380464,26.34178008627049,33.94498759647921,32.84624525421726,34,high_confidence
Julian Champagnie,2026-03-05,1,DET,SAS,SF,,,,,,,-3.25,228.0,2,True,10.497969504584011,5.642419749420502,1.5437394372942657,0.6847179124913096,0.7246730676117658,1.0884333266919035,2.526073677494811,17.68412869129878,23.404205482908647,22.72422197344734,62,high_confidence
Julian Champagnie,2026-03-06,1,LAC,SAS,SF,,,,,,,-8.25,224.0,3,True,14.48418424875854,5.393279082829494,1.597221887842713,0.4720813751808886,0.443465277581821,0.9502989380705554,2.592896606048019,21.474685219430743,26.27400807357363,25.14829300013557,63,high_confidence
Julian Phillips,2026-03-05,1,TOR,MIN,,,,,,,,-5.0,226.5,11,True,2.70651008120765,0.9338359713117618,0.0465391416955731,0.4452877439892656,0.1358534757452512,0.2236842530756218,0.4027977880206215,3.686885194214985,5.195452964832246,5.416661365453052,38,high_confidence
Julian Phillips,2026-03-07,1,ORL,MIN,,,,,,,,,,13,True,3.2366311196862783,1.2448633432023155,0.1868059653759984,0.5224153254828653,0.1438156017370832,0.2811529214623209,0.3717969468589919,4.668300428264592,6.450703113891404,6.728215939790579,39,high_confidence
Julian Reese,2026-03-05,1,UTA,WAS,C,,,,,,,,,2,True,5.827812083463977,6.145460310906364,1.6358145560457906,1.7265095097070136,0.1289630412477743,2.448465650955568,0.019070038343628,13.609086950416131,18.45960660176922,18.774038292529095,2,medium_confidence
Julian Strawther,2026-03-05,1,LAL,DEN,SG,,,,,,,-4.5,240.5,3,True,8.941794006321725,2.8651813862100037,1.880616610448105,0.7030906865698229,0.1173403373875044,0.98963845908941,1.335303839373753,13.687592002979834,17.15789039281321,16.67259119822846,39,high_confidence
Julian Strawther,2026-03-06,1,NYK,DEN,SG,,,,,,,0.25,232.0,4,True,7.87120848200355,3.0091344600722243,1.4838435123024454,0.5937463202545946,0.133220350513544,0.9545511518876416,1.2369428575646255,12.36418645437822,15.453521019922269,14.934283962960658,40,high_confidence
Julius Randle,2026-03-05,1,TOR,MIN,PF,,,,,,,-5.0,226.5,2,True,22.002173857880457,7.675574206023308,5.069507545617735,0.970768257903742,0.4598945314928357,3.213000473977407,1.1426402123475652,34.747255609521496,41.027048381814424,39.89611211774735,62,high_confidence
Julius Randle,2026-03-07,1,ORL,MIN,PF,,,,,,,,,4,True,21.10422631098564,7.407654638206489,4.404934365282416,0.8008280918651247,0.4282431225142874,2.83438789773138,1.464931212127954,32.91681531447455,38.74461024262449,37.4536391701639,63,high_confidence
Justin Champagnie,2026-03-05,1,UTA,WAS,,,,,,,,,,2,True,9.704066500069224,6.397050532951158,1.8125747043819067,0.7587463889654197,1.2024520344764151,0.7281404910344376,0.8403619291285582,17.913691737402285,24.39774928876176,25.254843975474543,56,high_confidence
Justin Edwards,2026-03-07,0,ATL,PHI,,,,,,,,,,4,True,4.587075345234589,1.6151125168362872,1.0277005054259816,0.5914456870954775,0.1740192304282947,0.5715416199679987,0.882855974095935,7.229888367496858,9.834103761530434,9.791614256180424,46,high_confidence
Jusuf Nurkić,2026-03-05,0,WAS,UTA,C,,,,,,,,,22,True,9.113693901305709,11.164983998585106,5.418682331548102,1.716405275145288,0.5930003146443275,2.1800318252587285,0.5008830183519638,25.69736023143892,34.977184172985105,35.38788314104011,41,high_confidence
Jusuf Nurkić,2026-03-07,0,MIL,UTA,C,,,,,,,,,24,True,10.126149381247242,11.049141490849678,4.974821661535544,1.878673688599803,0.3899507756611017,2.229497826607841,0.6147233087965116,26.150112533632463,36.629670406728806,35.423727228745044,42,high_confidence
KJ Simpson,2026-03-05,1,LAL,DEN,,,,,,,,-4.5,240.5,4,True,4.538384832039003,1.5083214660805655,2.2868138752591936,1.2892140757346873,0.0243439790689267,1.0794446864594665,0.6193436839272721,8.333520173378762,12.251073085869631,12.639820882175847,17,high_confidence
KJ Simpson,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,5,True,4.995391255420537,1.9052883216571093,2.279496840071536,1.1256012754080853,0.16703302956794,1.4305272370148132,0.7013988583035694,9.180176417149182,13.016951338195655,13.148358179429634,18,high_confidence
Kadary Richmond,2026-03-05,1,UTA,WAS,,,,,,,,,,13,True,6.9971706926417,2.836544654164646,3.080938612944262,2.761849535031512,0.2935767575296157,0.6829333351347683,0.6402162352956453,12.91465395975061,21.253753464966596,23.50577773960428,3,medium_confidence
Kam Jones,2026-03-06,0,LAL,IND,PG,,,,,,,,,5,True,7.291464881442219,2.0623970582526305,4.680542302153206,0.7444215540565029,0.0927068070403304,1.6601881629079005,1.2456257404990774,14.034404241848057,18.357250168477073,17.638351724957783,24,high_confidence
Karl-Anthony Towns,2026-03-06,0,DEN,NYK,C,,,,,,,-0.25,232.0,3,True,18.469328895410644,12.234977019266443,2.589624431997862,1.0420475549954509,0.6148197885054862,2.3469021469858755,1.6001857333256446,33.29393034667495,42.087863297662246,39.6594378500441,62,high_confidence
Karlo Matković,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,4,True,5.692334188723152,3.473092812070278,0.945396362583926,0.4107034008669157,0.8618901623744047,0.5602572712515558,0.601115044456085,10.110823363377357,14.01741076077179,14.535663525555778,49,high_confidence
Karlo Matković,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,5.151921788694378,3.767427896366803,0.898945330576932,0.5051611597882385,0.8029236677354272,0.7735980165131854,0.5472306653544154,9.818295015638114,13.712610634486223,14.171909726257752,50,high_confidence
Kasparas Jakučionis,2026-03-05,1,BKN,MIA,,,,,,,,-12.5,225.0,2,True,5.269765516708805,2.2767953685162876,2.5250918258330186,0.5887581859754853,0.0774269368949955,0.9903555472218732,1.014713731518432,10.07165271105811,13.247946803992932,12.79775751906745,35,high_confidence
Kasparas Jakučionis,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,3,True,6.629461005396913,2.4411984917648173,2.2067598011234115,0.5721256597958303,0.079280563008483,0.998250315647769,1.0234288866128052,11.277419298285142,14.306500552879198,13.82500724996498,36,high_confidence
Kawhi Leonard,2026-03-06,0,SAS,LAC,SF,,,,,,,8.25,224.0,4,True,27.10377429039738,6.773824185430026,3.5112230704656473,2.2636509315628315,0.4788036591689852,1.9635786801773412,2.4679425293654065,37.38882154629305,46.57498023394105,46.76298301062999,49,high_confidence
Kawhi Leonard,2026-03-07,0,MEM,LAC,SF,,,,,,,,,5,True,25.042683409454327,6.489617888350268,3.4808164141010245,2.451854896104279,0.6348325865637653,1.7202289999829534,2.556707809948704,35.01311771190562,44.96754476136266,45.59128294464737,50,high_confidence
Keaton Wallace,2026-03-07,1,PHI,ATL,,,,,,,,,,6,True,2.8343265079441764,0.9557849414155258,0.9945265945729646,0.3478472669716141,0.1080116393294006,0.3631356368195473,0.5087024765104989,4.784638043932667,6.505348809020535,6.477499411585751,45,high_confidence
Keegan Murray,2026-03-05,1,NOP,SAC,SF,Out,Injury/Illness -Left Ankle; Sprain,,,,,5.5,234.5,8,True,12.9874822528929,5.655137880777095,0.5842352654570955,0.8413693268632074,1.6169320768216593,1.08799887326458,0.8567627585112926,19.226855399127093,25.733742252043,26.93690594580108,23,high_confidence
Kel'el Ware,2026-03-05,1,BKN,MIA,,,,,,,,-12.5,225.0,2,True,10.400214278288104,9.972319160605608,0.5457062728618487,2.3206294409566612,0.874803353364173,1.4839161147376896,1.0677485182572055,20.91823971175556,29.866954428739316,31.28793894853242,59,high_confidence
Kel'el Ware,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,3,True,11.278684950727683,7.490119202282204,0.5429246823734635,1.169580156985252,0.8594107784110022,0.8343427088796589,1.050727637485585,19.311728835383352,25.621895312236106,26.333845114335627,60,high_confidence
Keldon Johnson,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,13.924042309430554,7.323831703816926,1.1997730442359489,0.7250541739801627,0.683454723872051,1.23019648936515,0.9521473714193436,22.44764705748343,27.55648474228716,27.50763012455628,62,high_confidence
Keldon Johnson,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,16.15753247910198,6.649606530787306,1.1292221309945174,0.4649217490031678,0.1768259802778314,1.384870479566608,1.4947501726651562,23.936361140883804,27.501809144189163,26.371266220814917,63,high_confidence
Kelly Olynyk,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,3.1750241110707447,1.7241939532392647,0.9443079057559748,0.3417489870478524,0.0625713909553845,0.6744667894535398,0.2391989377671499,5.8435259700659845,7.337735241417066,7.199013058147996,35,high_confidence
Kelly Olynyk,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,3.2481044739872225,1.8175844506439247,0.9234742605885832,0.3531748566405829,0.0866164755002052,0.4977629365359479,0.2495484551379916,5.989163185219731,7.660771851757602,7.636028265529222,36,high_confidence
Kelly Oubre Jr.,2026-03-07,0,ATL,PHI,SF,,,,,,,,,6,True,13.982481000918211,4.913193288119815,1.8694133980623595,1.096112750281706,0.6009338137237663,1.4298713111008414,1.7264154858931635,20.765087687100387,26.47045792356863,26.343701424671103,38,high_confidence
Kenrich Williams,2026-03-07,1,GSW,OKC,,,,,,,,,,4,True,4.939124519130973,2.5528966556548993,0.9795414781410048,0.4660681052978231,0.1166962113477447,0.5856326882808089,0.804068519843663,8.471562652926877,10.874304104983668,10.634572984784256,43,high_confidence
Kentavious Caldwell-Pope,2026-03-07,1,LAC,MEM,,,,,,,,,,24,True,9.560075810773355,1.980046009403502,2.4039291698008363,0.6085122300361413,0.137094920037541,1.1566374612768628,0.9890478417750675,13.944050989977695,17.048446567625454,16.622208765702997,51,high_confidence
Keshad Johnson,2026-03-05,1,BKN,MIA,,Out,G League -On Assignment Injury/Illness -Low Back; Injury,,,,,-12.5,225.0,12,True,2.552871230064349,1.5053509487707069,0.2691043972872606,0.2094603681537336,0.208559896316033,0.3610229853541177,0.3410818889479992,4.327326576122316,5.664286492695097,5.65598677257527,23,high_confidence
Keshad Johnson,2026-03-06,0,CHA,MIA,,,,,,,,5.5,230.5,13,True,3.289872654690172,1.9897556590099807,0.3071203294196309,0.2240766773675278,0.2327242580673142,0.4283655149125599,0.3545150120054438,5.586748643119783,7.1144243419982205,7.080297231023562,24,high_confidence
Keshon Gilbert,2026-03-05,1,UTA,WAS,,,,,,,,,,22,True,1.7516966339798392,1.462509698973399,0.9619295522743192,0.6887716768892647,1.3590548417019352,1.7641094768122685,0.0507313439311145,4.176135885227557,8.26169205684989,9.328972680120728,3,medium_confidence
Kevin Durant,2026-03-05,1,GSW,HOU,PF,,,,,,,-9.5,214.5,3,True,26.657964860917048,5.37771901556779,4.4393086537557185,0.7761639780135889,0.8750563745972227,3.4894722224631,2.0430549024209874,36.47499253024056,42.61830865621092,41.23437949560131,59,high_confidence
Kevin Durant,2026-03-06,1,POR,HOU,PF,,,,,,,-7.5,221.5,4,True,22.913567578424928,5.129341265040631,4.257086069073608,0.7907668991614473,1.1167579687659537,3.1046241304154374,2.220805976212003,32.29999491253917,39.08401392208921,38.07235667345086,60,high_confidence
Kevin Huerter,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,8,True,6.652356829165089,2.766047963758852,1.6415834228881183,0.7184602617651225,0.2696974351334346,0.5897770248870184,0.7879230276661305,11.05998821581206,14.647680313382502,14.80868558581654,49,high_confidence
Kevin Huerter,2026-03-07,1,BKN,DET,,,,,,,,,,10,True,8.158160117881842,3.07523748307401,1.82166099064139,0.7551090987859117,0.6445407732339344,0.7220358806958999,0.8266913397491963,13.05505859159724,17.58632593125278,18.057850318896374,50,high_confidence
Kevin Love,2026-03-05,0,WAS,UTA,,,,,,,,,,5,True,5.405304363619151,5.125228983704796,1.5606890019315889,0.408092116302589,0.2414261654131402,0.7080915427828028,1.0864270788498944,12.091222349255537,15.641078427612532,15.137075949326674,33,high_confidence
Kevin Love,2026-03-07,0,MIL,UTA,,,,,,,,,,7,True,6.250085900585193,5.98942975690987,1.6161721971810503,0.3831077562614823,0.3156357379712189,0.6234381125668781,1.2417714474418449,13.855687854676114,17.86778504839699,17.334452274779842,34,high_confidence
Kevin McCullar Jr.,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,1.7618545226403584,1.2895158497604118,1.0713128065763595,0.3031910260713022,0.0430017695911126,0.4088188194297024,0.3260567401353427,4.122683178977129,5.631723096383063,5.546002319774935,18,high_confidence
Kevin Porter Jr.,2026-03-07,1,UTA,MIL,PG,,,,,,,,,5,True,20.174131055632287,5.001183511972221,7.837362332823036,2.5111288322427203,0.4296205287672501,2.6170433158002555,1.4075298990714835,33.01267690042754,43.458395958487664,44.136799536463165,35,high_confidence
Kevon Looney,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,22,True,2.803305537511706,5.422787698218319,1.0544844899886128,0.2152004458164766,0.402631852757987,0.4606498246450136,0.0056601001610244,9.28057772571864,12.171686630174456,12.285224581434983,18,high_confidence
Kevon Looney,2026-03-06,0,PHX,NOP,,,,,,,,,,23,True,3.326987836041647,5.213612530326727,1.4107576029757176,0.3075239002358002,0.8774148358344983,0.572516445303838,0.0235980555246041,9.951357969344093,14.055558180664612,14.681759039804351,19,high_confidence
Keyonte George,2026-03-05,0,WAS,UTA,PG,,,,,,,,,3,True,21.46186725819733,3.1779576028087897,6.0405859464649225,1.0434323947074189,0.4125877663679196,3.04422921064161,2.841933738351453,30.68041080747104,37.306085767411304,35.66012657384967,51,high_confidence
Keyonte George,2026-03-07,0,MIL,UTA,PG,,,,,,,,,5,True,20.33139569051968,3.5916540895322537,6.4704794169842,1.1682737694092342,0.2372840876039599,3.0572427486256757,2.972389545165064,30.393529197036138,37.29537154020738,35.50653054584859,52,high_confidence
Khaman Maluach,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,9,True,2.1925638059030983,1.9617217826164275,0.2897634619354625,0.2636234117404154,0.4350270610601354,0.4082338790400661,0.0538366622945744,4.444049050454988,6.299463564305183,6.668992677307592,26,high_confidence
Khaman Maluach,2026-03-06,1,NOP,PHX,,,,,,,,,,10,True,2.553412130075173,2.1027152768051733,0.3329098978728007,0.1263418390606229,0.492840396011205,0.5392989028062761,0.2134009095840029,4.989037304753147,6.75658654642336,6.89428311145979,27,high_confidence
Khris Middleton,2026-03-05,0,ORL,DAL,SF,,,,,,,,,2,True,11.590898367062357,4.660765504958971,3.1237160049202948,0.9025038321776192,0.1526103030850141,1.8695073364136925,0.7324985033828951,19.375379876941626,23.64415310965138,23.16522604976777,43,high_confidence
Khris Middleton,2026-03-06,0,BOS,DAL,SF,,,,,,,15.5,225.0,3,True,10.298084058850952,4.593614773825511,2.948951500721017,0.6659743219597083,0.1857826886194025,1.7424439402242395,0.9651640953794696,17.84065033339748,21.778403875950207,21.046676130036182,44,high_confidence
Killian Hayes,2026-03-05,1,NOP,SAC,,,,,,,,5.5,234.5,4,True,2.1642047044635926,1.52616031868334,3.543647391688878,0.442953556704066,0.0067958557515069,0.3420336858387464,0.4991134558217185,7.234012414835811,10.365414900253716,10.318282725944888,5,high_confidence
Klay Thompson,2026-03-05,0,ORL,DAL,,Probable,Contusion,,,,,,,4,True,10.652647199773911,2.4272693371967864,1.1840354279343157,0.4630200565611435,0.2152753133136622,0.9956450307500604,2.71017279272987,14.263951964905017,17.676641633910886,16.380664625185887,54,high_confidence
Klay Thompson,2026-03-06,0,BOS,DAL,,,,,,,,15.5,225.0,5,True,9.94026545191395,2.4878043127316576,1.224069735207579,0.3710177464968624,0.2603353433989307,0.7343880858319287,2.512903255632952,13.652139499853186,17.03808921033199,15.921406413858756,55,high_confidence
Kobe Brown,2026-03-06,0,LAL,IND,,,,,,,,,,5,True,5.247236705772801,2.9805370692962048,1.0357369330123083,0.356264949565364,0.1666098480046412,0.8271579634360708,0.5532612796755217,9.263510708081313,11.435314695171252,11.118953017720656,43,high_confidence
Kobe Bufkin,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,2.661400486678533,0.9500066334855268,0.4252680255512883,0.2124964732926332,0.2236751015443704,0.2925572077109804,0.3597255930864097,4.036675145715348,5.392738159224096,5.455268001988128,9,high_confidence
Kobe Bufkin,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,3.5525384485112896,1.6797023584462476,0.5072229000021428,0.2264346979758629,0.2717781025121516,0.4235209447682752,0.2863011734545364,5.73946370695968,7.340816461891472,7.400133085345769,10,high_confidence
Kobe Sanders,2026-03-06,0,SAS,LAC,SG,,,,,,,8.25,224.0,4,True,8.731986118672701,3.0355907014470165,1.8054782815556916,0.5735516180328698,0.1588714033713797,1.2074848530230389,1.2085883057435955,13.57305510167541,16.700089686983787,16.072696593932367,51,high_confidence
Kobe Sanders,2026-03-07,0,MEM,LAC,SG,,,,,,,,,5,True,9.611707229473822,3.082034664113805,1.9415632248332833,0.7557268727138237,0.2023509936467983,1.3946425801127933,1.305506763304435,14.63530511842091,18.248183221183066,17.702084682629383,52,high_confidence
Koby Brea,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,9,True,2.7921333786089395,0.5715659526115507,0.6342318914697004,0.0671574934349313,0.0314703840551641,0.0716499858748269,0.6850709442405827,3.99793122269019,4.961904890740997,4.653594005542811,5,high_confidence
Koby Brea,2026-03-06,1,NOP,PHX,,,,,,,,,,10,True,3.480528906510609,0.7671704544821212,0.7441178757795025,0.0872395801503828,0.0919772727789759,0.171673632589046,0.8008007237806627,4.991817236772232,6.22866603973704,5.8832871917574385,6,high_confidence
Kon Knueppel,2026-03-06,1,MIA,CHA,SF,,,,,,,-5.5,230.5,3,True,17.320900008108392,5.538263977746353,3.597389999327828,0.5375687823875259,0.277846856773454,1.8763281801610312,3.0790461554943875,26.456553985182573,31.872005245271716,29.93282051771767,63,high_confidence
Kris Dunn,2026-03-06,0,SAS,LAC,PG,,,,,,,8.25,224.0,4,True,8.199098295596947,3.3228698836188184,5.147278845973734,1.5870490834945357,0.15270354395435,1.479882430061901,1.0669236803179254,16.6692470251895,23.34662979910686,23.646835877184884,61,high_confidence
Kris Dunn,2026-03-07,0,MEM,LAC,PG,,,,,,,,,5,True,8.499671343536457,3.4005299206725916,6.116541423534383,1.513691011442231,0.2104216920848429,1.6879459772954186,0.5514348950939741,18.01674268774343,24.8051157456322,25.23951151693095,62,high_confidence
Kris Murray,2026-03-06,0,HOU,POR,SF,,,,,,,7.5,221.5,5,True,7.110776474495935,4.0466663542199095,1.2055957466043954,1.264709035416402,0.4094173700158539,0.7027784273080434,0.5552530819028723,12.36303857532024,17.25199317533934,18.094770508455145,40,high_confidence
Kristaps Porziņģis,2026-03-05,0,HOU,GSW,,,,,,,,9.5,214.5,14,True,12.237793229635765,3.453923880926156,2.6829013562351887,0.6532958811538787,1.111395425522429,1.030761641210716,1.481343603959834,18.37461846679711,24.33422370987342,24.670166199918143,18,high_confidence
Kristaps Porziņģis,2026-03-07,0,OKC,GSW,,,,,,,,,,16,True,15.64819646675187,4.598039361056117,2.51055496021201,0.3956820996500412,1.2421512398939878,1.2337214514660435,1.764358604183485,22.756790788019995,28.70256336383681,28.611454707503267,19,high_confidence
Kyle Anderson,2026-03-05,1,TOR,MIN,,,,,,,,-5.0,226.5,2,True,5.660636414661672,2.8898419046950607,2.073669494204088,0.8417244094114874,0.4550477743184542,0.7558430610101273,0.134636847018781,10.62414781356082,14.66638429730084,15.373424431781574,25,high_confidence
Kyle Anderson,2026-03-07,1,ORL,MIN,,,,,,,,,,4,True,6.0633839824241855,2.7335244154869485,2.1118470703190533,0.8263075625637396,0.6233632254356045,0.8564150640492698,0.0877640190376397,10.908755468230186,15.163076160754324,16.003981186435865,26,high_confidence
Kyle Filipowski,2026-03-05,0,WAS,UTA,C,,,,,,,,,3,True,10.059963550097551,9.966308068311438,3.653858591792154,1.2301328038617747,0.6852709648174747,3.154301999619128,1.0155984722288454,23.680130210201146,30.760092296838437,30.092230426178126,61,high_confidence
Kyle Filipowski,2026-03-07,0,MIL,UTA,C,,,,,,,,,5,True,10.363190117895094,7.054328634142262,2.2966774971908706,1.1475915152501714,0.4465464889245366,2.4071990469662694,1.125189761795683,19.714196249228227,25.17338852212335,24.648615690209965,62,high_confidence
Kyle Kuzma,2026-03-07,1,UTA,MIL,PF,,,,,,,,,6,True,14.657402617649488,5.189758934664589,3.6299581988952063,0.576318612542031,0.5798190519044115,1.608643727438912,1.3593114630136525,23.477119751209283,28.77714778100329,28.18981990349022,57,high_confidence
Kyle Lowry,2026-03-07,0,ATL,PHI,,,,,,,,,,26,True,1.6429579688183504,0.8930961218374723,0.9051232625519092,0.2900666174369385,0.1417891331814977,0.352548165689405,0.4230791496933898,3.441177353207732,5.015990008181919,5.0153772950170845,8,high_confidence
Kyshawn George,2026-03-05,1,UTA,WAS,PF,Out,Injury/Illness -Left Elbow; Sprain,,,,,,,3,True,20.657114836513315,3.888794307408624,5.269316151292971,1.0461108120874294,0.6358772314321653,1.987391652335461,2.644921519870086,29.81522529521491,37.11482296852005,36.28621471056645,50,high_confidence
LJ Cryer,2026-03-05,0,HOU,GSW,,,,,,,,9.5,214.5,39,True,1.6427538622701108,0.518182794463322,0.1041160738696656,0.028725311300982,0.0182290143916348,0.0436221414054038,0.6013806359085907,2.2650527306030988,2.8194443647905887,2.5179881621030424,3,medium_confidence
